,facebook,twitter,tv,youtube,radio,billboards
837,89788.70611314417,127027.49637626448,42349.27109572131,54405.06522759062,133.1457084789704,12235.39983139844
838,93575.28930074383,125786.59265531503,42578.772672890016,57516.304732016,1508.0201972427685,12178.800442960057
839,94009.42216764568,126074.1301576793,42286.14818647868,57653.55463827829,1176.7715978893732,12283.547216808982
840,93904.46487020906,125825.09105989894,41105.83432914377,58013.253775404206,1636.8271499017749,10484.118754906456
841,94673.62844055165,125107.49904908438,41743.71133412067,58469.77197532539,2093.116620681425,9614.323446864646
842,95012.04130952177,125804.70261665565,42117.01304628587,57840.455929022195,2740.581578000134,9951.58090645287
843,94592.76343109382,126505.47236736793,43816.24494026717,61046.49049583476,2565.6525461377296,10239.73615170932
844,92985.13290880129,127856.57474684877,42409.06128058123,60736.465939245325,1786.8478742424509,8579.046007911578
845,96419.97947723149,127782.45956470541,41080.060752147416,58943.600340675126,2356.871958697014,8196.622342071867
846,93845.69953381714,127756.24194311068,41409.92374599326,58700.306004605256,1999.6670237235162,6755.133181997186
847,92411.98869014122,126122.15798868018,41239.211420441476,57357.50098535045,967.1734857266863,5749.2062396743095
848,93631.74655968376,127699.26722653628,42011.96566889546,59965.828863542614,1831.4273740674093,5172.721725134676
849,92972.81442359145,129516.60520225759,42106.1345870731,60696.480311286075,1615.9908176002803,4903.134778864732
850,97772.3801958357,129443.1395911684,41996.8586122988,60310.797652596804,1010.7180836334065,5499.050667207224
851,98412.30998517416,127428.07754270747,42265.22718826597,57916.001917776455,0.0,5665.039670731044
852,94092.3681959244,127753.74165484081,43674.04938938474,58542.508982738764,584.079667123988,4520.2413846774125
853,93651.34901789569,129996.7114565695,43681.13596079893,56728.85049313267,0.0,4221.182429842977
854,89918.17356098443,128410.99966887613,43318.00134210815,57215.49838532935,0.0,5427.7320528527225
855,88785.73904920799,129020.92264315634,44643.56914717993,55774.40433461073,0.0,5269.120210355824
856,86924.25839052175,129258.19945109254,40769.53879186998,57390.94878870093,1901.0250125915204,5212.10949187295
857,88530.5096533591,128486.3641812207,37010.227148759215,58973.38236421908,2736.432752060475,5416.78130245446
858,87421.71015087084,128409.61117452964,39504.7403643352,59642.10850875191,2049.2718266394227,4937.735956214795
859,87576.5409463299,128074.452717189,36982.137111577256,59775.324438577845,1544.5608806541481,5047.925136617791
860,82313.09062255004,127197.8977730332,34673.12759697351,62418.109500530016,3050.5984482020717,4553.745032800913
861,82224.59646861342,127252.76897733372,33269.71985483508,58508.51872690855,2914.86025427121,3470.9425505580352
862,78071.196417779,126632.40388187303,33350.62711981556,56603.94020723666,2799.2908913688834,3400.1440469670724
863,77543.36350846868,125970.50451842931,34045.651453239145,57815.57963366067,2826.920444565,3664.680469105944
864,79735.78322863203,124265.55588673703,34557.74035186633,56847.07358532371,4732.9523658632,5276.7404446404225
865,80498.95831029625,123747.39777942888,35358.11296421675,58351.58636229501,4731.498372785713,4879.002265702349
866,80880.67407069175,124289.03423751055,33365.16087112419,57953.01801181814,5237.031151544097,4887.19400937761
867,82510.67966455613,123196.63212693814,34505.2034716787,58177.6952413981,5581.533985793468,5691.256786159874
868,82856.98646611244,124209.91565112479,33546.174052716684,61009.5853420505,6045.667233240262,4906.634986081794
869,83542.25282541174,124503.24993793512,33489.774833745316,58169.974500818214,6800.802000405078,3679.3063217986482
870,81339.93771149464,125798.68929886355,33420.024317665615,57907.977719704424,6809.181686740922,3137.9445796129876
871,86501.07743713788,125417.40606954655,34145.42963364048,59055.88558005576,7762.536166127989,2985.773315959398
872,89393.34080035704,125210.22278758019,33925.354513614286,57960.23825774425,8088.007300119549,1445.1320502930794
873,88013.0092167604,123415.57152420175,36198.55282195631,54349.99160561494,8540.695562221174,1608.8384718942107
874,92405.18881533765,124478.39796875426,38061.61452035121,55875.821270622175,7770.805946439428,2427.8935880072077
875,91438.35740006706,123681.33391325006,40232.74204161898,57555.49153140455,6752.961282902304,3112.0724058037385
876,89250.77289929194,123466.57822321767,39801.8938526184,56112.356059722835,7163.6737023874875,3093.7962352389313
877,92574.38729689979,124221.109698907,39611.78349300686,56487.64028620054,8072.858384393766,2010.497494096123
878,94930.86341826999,123617.46389064197,39721.83278873836,55149.02994036027,8668.074307470919,1161.8153045450026
879,94201.49595165602,124840.95001185698,39593.01176837975,57140.05862150951,7366.324482670243,1358.7826224472985
880,94425.09842710443,125071.89249742677,41999.614090564304,59555.702633772926,8021.81423102045,2524.2042040765455
881,98199.12246719457,124580.69292911545,40500.64306358513,59266.12046701231,7845.656698155191,2500.774025729672
882,97715.42521938663,123276.21345696811,39893.914257107,57835.51637809276,6625.183970270326,2086.6906195576044
883,97102.46815878841,122797.98199881762,39848.82183962243,57415.848685142926,5554.556660480176,2308.1733045597575
884,97582.96439822126,121004.70297754796,40177.29631908961,59023.62419851178,6132.9361716724925,1906.357463218667
885,99622.82558095813,120969.65882001154,40017.212586532034,60859.05175102119,5405.444494242395,1474.1602586675617
886,101662.1646178877,120473.75642544303,39218.74571995276,59090.13725963106,6043.347299644477,1894.9373576388803
887,104384.68636988327,122282.56045841037,38742.63673317795,59812.323575017865,6105.881949033645,2957.5359195508186
888,102489.67028579923,121364.45618476388,40259.49102355247,60795.13601830291,5839.162730086789,3290.050852109626
889,103440.26736666524,122003.20989425326,40907.41430796993,58997.215986483774,5334.08392589457,1957.6737397808597
890,99842.78711463287,122617.64748497763,42249.05059411636,57214.30005099506,6178.912186538856,1376.8952487575655
891,98080.21510150636,123161.24390267051,41115.116715419,58981.19483782404,7455.086479322615,1506.8711256058168
892,95349.17053234436,123302.27827194589,42583.63618785265,58386.927403783186,8194.693460302276,1133.4465321112916
893,94128.82022480608,121761.46419274833,42931.11326377188,58440.640134768175,8179.67760355008,706.5982624305273
894,91734.01846421712,121384.16662067077,45322.845733091584,58959.28962646472,7806.17535331411,597.5602384067306
895,94296.64518171352,122556.51266300559,45151.98166541747,58711.27661804749,7367.204716505941,1913.0434111335385
896,93688.75359185928,121278.06553813668,46599.13921711331,60792.302411594195,7742.461529732614,780.0057567622623
897,92186.22630753019,122151.19955945249,46738.07502552977,61284.47417101372,9375.214788439946,450.8967358158949
898,93253.11783026553,121230.72919908939,46776.481294628684,57966.223801818414,9442.288820930054,474.5552792827871
899,93693.19377470107,121341.57395611638,46126.67297167391,57064.06449165692,9532.169046559558,503.9618497080291
900,94930.0118519894,120507.62194055822,47667.283454915225,57166.99424985359,9399.343413739918,6.968208541675722
901,95021.7531724523,118558.45162391404,47140.35941581149,57305.588757812795,10918.377622197773,0.0
902,93881.04833216283,118338.4392247461,48641.62739607705,56217.14386577441,11986.140338947696,100.31587257990637
903,90707.41220996332,118420.24402652039,49855.280182302784,58592.7166206963,12874.98018078283,1692.2377936027494
904,92000.93924542937,117839.34953891516,51251.70707496487,62704.799535779144,13026.775867433229,1913.1726419977906
905,90194.29844383257,116886.28797695621,51117.05885460712,60664.893823142695,13136.369622878425,1753.0301133706278
906,90843.35611324316,118061.92092507397,51522.28286257165,59524.763296700825,13728.466515117358,0.0
907,89119.32768424378,117401.8202717114,51511.28609263925,60614.26073095734,14445.787102539336,0.0
908,90841.69356742075,116613.28580582472,52128.10644869306,58964.83838153759,13876.564001328536,0.0
909,89109.0965823054,117819.64938576508,51713.050814394395,60809.861600535696,13922.506307276186,0.0
910,89910.12708048294,118746.07709766616,52645.749073052306,60676.07501162055,13664.018812325587,0.0
911,90134.70553834978,118598.41866882364,52827.41731608204,61095.020901020616,13303.870032832921,697.9923107420976
912,89625.7819987116,119274.31307286776,52201.04578968387,61839.98608855379,12902.041487991673,2040.5391468858552
913,91915.12468986123,118653.81474390271,49861.39475276003,57868.624219372585,14132.119610240306,2886.2663236236467
914,87842.35776070155,119416.90968325092,49291.485164532765,58499.90430871858,13700.817757596467,3255.052071994612
915,89870.67793381655,118214.22971339423,51366.15229904312,57653.15378232721,13605.801788451168,2647.223826289337
916,89265.96181271112,119259.62197833795,53242.40476358739,56526.878211863834,13066.288972821127,1391.3464728102329
917,87578.54889137026,118129.82370776978,55392.894662120794,58508.03066619975,13244.884317729231,1715.2497953042755
918,90866.75674453277,118922.81751735923,54968.03465691911,59054.76152602622,13382.883247875721,480.9671848693638
919,89273.82844911468,119297.34266064763,55736.66253415229,59441.48858347651,12902.882616204392,310.0824217144267
920,87864.152553214,119100.99697194618,56919.08535272045,58474.381410062975,12085.869151157376,590.163453670132
921,87997.5037221799,118554.81621210213,56029.258701164705,57890.333500041605,10765.06273688274,1013.0113063094113
922,89120.6625327903,118644.47659458032,58122.02665142864,58527.9062346548,9839.86242688522,2118.21262409428
923,87145.96284603863,118749.77299425271,59336.22611355586,58204.30975823465,10193.656984989695,3617.4679755387597
924,93380.48612702548,117746.472799483,59211.41974100559,57395.23976756038,10202.397339529864,3940.6939392176787
925,95736.18168573944,118437.30633980186,58506.20573626192,57490.57708388985,10748.70237893385,4055.626250310238
926,97690.69701906563,119427.63444962543,60405.0241814138,55380.25291656924,10749.64141086395,3386.9601694386456
927,94955.93386519636,119872.02941644783,61288.99491522672,52545.10876199522,11419.656681819524,2305.9055934133007
928,96337.68439433492,117864.03478490502,59721.33455002789,53531.948797266865,11925.841853037346,2449.572119321722
929,96344.51306231567,118390.12534786374,59171.6741535735,53841.31721885836,12088.972338424775,2333.0242843756573
930,97591.58336621821,117347.35975010954,59126.72495366991,55209.80757612621,10940.285886400332,2179.0160215102483
931,96338.81584015091,117879.37242521827,58068.596923323785,54467.155854150005,12145.519627686614,3429.525368999911
932,95926.82264952121,119162.10239249739,61533.84299779244,56016.603620140435,11743.158404758697,5744.034756911631
933,98078.85610999384,118501.16482209384,62954.38947190667,58000.299811508965,11225.01506549193,4697.825579215412
934,99719.73974443949,119071.26072555769,66569.86656358074,57677.906734903416,12313.56420378992,4479.379020340001
935,96724.19149035384,117583.05566981359,67527.31506742063,54820.75423515745,12506.99087986806,3290.503918469175
936,94931.74317245893,115460.9443494517,67559.43729419063,50896.93825165715,12839.017961564452,3984.544552080864
937,92977.08239984112,116211.32686004885,68783.45626688797,49037.717973859886,13508.351301683206,2765.377590207169
938,93363.15223671732,115657.69830741762,68733.73437860576,48057.231774396096,13967.697409007229,2006.2079147544973
939,95007.85831838248,116341.98435526791,71861.52109146454,50214.61974381677,13977.822851197221,2112.194018237894
940,99012.12917185565,116805.45151985157,72299.7570030172,50253.51234784556,12778.569539025442,2621.944659043429
941,95070.56069518194,115920.66824276795,72112.46073906336,49745.772769088275,12256.342112055152,970.7033012004094
942,98002.34105907669,114907.50674963175,71690.86173007362,50435.96253562421,12732.399648652405,2288.911074132684
943,99028.78854164633,114955.96168082734,70932.56176225534,49364.321581852426,13548.404650511216,2236.163932812018
944,102742.37546147224,115462.39617102373,69796.08601534987,48889.22191918865,13435.439376442137,2163.568959378026
945,104052.98074001087,115300.21226012235,69384.46649019454,49474.4558036619,12851.65409920333,1498.5114763962695
946,103234.15793884284,115326.01516120373,71113.31018246578,52513.19734904187,12344.427785482894,1033.7939826791974
947,101816.4018856307,115194.04661766518,71367.20874632713,51795.514133086755,11536.412535612084,2101.4614616646795
948,102263.53043232221,115601.2888751031,71474.76280963651,52861.22158421134,11652.288679678124,1046.8317094628285
949,103271.09660695383,115306.96341012078,71888.99025677028,50742.700435877196,11160.236319758062,2521.313119466155
950,100775.86701230999,116634.8866630426,71603.50462531303,52361.08798096759,12869.331612658974,3269.5702715585553
951,101527.74726882775,114868.84227550452,70260.81680881405,49647.97548760242,13187.071155886795,2134.7127492346885
952,101150.73295175246,114941.32547638688,68802.02668922022,49590.55466274042,13129.313347554058,3328.029329299478
953,100317.64365958724,115682.20050942038,67735.95105251635,50621.23723767113,14019.117803911478,2360.4382215980772
954,102024.06759700002,116770.81592363125,66244.2298436409,49503.738255093944,14533.272645703417,1868.1820520737142
955,99747.0487517846,117248.34114747366,64960.194186188346,51181.06247271623,13656.590250916688,2774.3402358870417
956,102048.44565161267,114933.34588682326,64714.41584182562,53573.63862569003,13959.96995494889,3532.5123527929427
957,103022.26735978157,116080.45192378778,63998.270019013835,53605.965961780494,13759.867189622462,4397.816768994782
958,100510.86750063683,116930.0119207757,62593.650978509475,54164.57328998018,14494.659179530468,4841.483690529226
959,101330.79547671093,117324.01591254024,65342.269599459,53308.678254542545,15701.723594065617,4039.7858262743043
960,99618.46181593006,118837.84403739066,66328.50750201006,54591.706170005935,14964.310408298674,4612.07520276607
961,98895.79693143924,118988.78089175625,70661.21149917702,53128.78336549165,14079.289748482246,4842.193827057926
962,98495.20276795821,119458.84134281277,69732.79695816308,53151.98737878225,13494.291177115523,3859.210853544408
963,97931.2151038099,119306.0172476492,68188.81450863097,54382.81752210004,13252.25896197324,2861.6407211025803
964,97797.75994512773,118636.95942300229,68720.58914623955,55108.40544355874,13381.980222193964,3516.920089705302
965,94269.55870348436,119024.39697046352,69749.68233191283,57244.021340428066,12567.315664611231,3686.4386060283496
966,94435.31118336513,118585.62770970583,69718.52689241241,57227.5952680638,12310.808000136529,2967.5535724747833
967,95425.43978075898,119071.3615779951,69271.38748058236,57847.8257994807,12678.040283590644,2375.7000114925886
968,96693.91921859213,121274.48844810283,68143.22137055726,59716.11060440862,12604.64418730501,2125.6074587716685
969,96695.68492792943,119988.9895061246,70073.48044174616,58886.073632188825,13945.377035944239,965.0478988450905
970,97549.72670046485,121459.94839478355,69723.25377038811,60390.30637963032,13853.133087050079,957.3402568489859
971,96295.47985192233,122014.70613983342,70587.8071090355,62968.54301152676,14778.612619488611,1541.9910494984383
972,95152.4596792719,122729.42024171712,70064.49880892,61266.476506252875,14673.594356849255,616.5469040091066
973,96739.8395278737,122393.16690372219,67176.41434133488,61041.554964293304,13419.337211546299,778.5293932091123
974,95413.80526613731,123515.50037281218,65610.3034050997,58527.03019349684,14249.163584138889,0.0
