,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
1686,173.8966959627767,Entire home/apt,False,False,4.0,False,1,0,10.0,97.0,2,1.198349612595975,0.27906433170291306,179.35036861684813,10.704334143252245,432.96441109033,37.84886120148325,19.065089999999998,47.49068
1687,184.00150397142454,Entire home/apt,False,False,4.0,False,0,0,10.0,93.0,1,0.9052683489991415,0.2778066706192472,231.05962417022283,13.790545529439202,588.8956241957651,51.48004817813112,19.05711,47.49065
1688,271.18484748789774,Entire home/apt,False,False,6.0,False,1,0,10.0,93.0,0,0.41519722878064896,0.2653239431818697,276.32251328382597,16.492012457539328,774.2480089991078,67.68317366855857,19.05274,47.49496
1689,133.24246839310052,Entire home/apt,False,False,4.0,False,0,0,9.0,93.0,1,2.0066911207771803,0.2161438121410553,128.00142659678713,7.639627683353815,264.868882946249,23.15429474209825,19.069229999999997,47.48364
1690,111.38788363021104,Entire home/apt,False,False,4.0,False,0,0,8.0,95.0,2,2.051110800558684,0.48027899564928694,120.62933847058272,7.19963252056171,257.8903773466499,22.544248089146226,19.07564,47.487159999999996
1691,265.3099591107769,Entire home/apt,False,False,6.0,False,0,1,8.0,92.0,2,2.8560225908617887,0.6568332533191318,92.83396189665109,5.5406953197103705,174.05731507416934,15.215733650613231,19.07519,47.47715
1692,83.89340602528553,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,2.539893762259001,0.627099757639745,103.79462667745202,6.194870826293902,200.38667439648097,17.517392265012006,19.07214,47.4792
1693,868.3085021384594,Entire home/apt,False,False,6.0,False,0,0,10.0,100.0,3,0.2688742228887088,0.16202031510972198,555.3685208681951,33.146573747596186,1083.3773514115542,94.706627039264,19.05511,47.5009
1694,161.2069370681957,Entire home/apt,False,False,4.0,False,0,0,9.0,93.0,2,2.3797216805927737,0.6354944229214852,110.22279300845439,6.578529030434272,214.41797224327516,18.743979557354578,19.06956,47.47984
1695,195.75128072566622,Entire home/apt,False,False,4.0,False,0,0,10.0,93.0,2,1.5903550573368357,0.18924752072623244,145.50509037947978,8.684315058718841,347.31936727210075,30.361947050946252,19.075,47.496
1696,344.5034544343658,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,1,0.7408941433166004,0.11763417085167643,238.36647195724078,14.226646892649757,626.8635090455061,54.79912283411233,19.055999999999997,47.492
1697,161.67692813836538,Private room,False,True,3.0,False,1,0,10.0,100.0,2,0.9562342461390843,0.13223388019894436,242.19894128188426,14.455383708532132,689.5625941870712,60.280148318417034,19.06413,47.50394
1698,135.59242374394887,Entire home/apt,False,False,2.0,True,1,0,10.0,97.0,1,0.9903225869837771,0.26875116360847773,199.53941216954777,11.909295526311638,636.65321170686,55.654918570995825,19.06737,47.4983
1699,153.92207548056587,Entire home/apt,False,False,4.0,True,0,1,10.0,100.0,1,2.1912253959268635,0.3931613143978786,117.90147273045763,7.0368227833673025,254.5932495870384,22.256019939809818,19.075860000000002,47.48538
1700,153.92207548056587,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,1,2.213682290308134,0.38308563209611735,115.73601558976198,6.90757979944895,248.0658129780228,21.685404813282553,19.076439999999998,47.48552
1701,153.92207548056587,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,1,2.2964963160469813,0.33400910489380764,111.04782273999253,6.627770043946592,227.57169360416103,19.89385091240987,19.07773,47.4854
1702,283.87460638247876,Entire home/apt,False,False,3.0,False,0,1,10.0,100.0,0,0.911562126048277,0.29430381086465013,249.3863667374292,14.884357478138552,607.1755699970959,53.07804356454836,19.05574,47.49042
1703,107.86295060393853,Private room,False,True,2.0,False,1,0,10.0,100.0,1,2.727503694331425,0.4408857614496872,96.62871348588989,5.767180993060884,184.2417605093116,16.106036991523062,19.07611,47.479009999999995
1704,248.15528504958408,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,1,1.0296852313047555,0.5002650895501168,201.66539366703063,12.03618244885845,593.7081346051781,51.90074797204227,19.06748,47.50083
1705,101.04808008647836,Private room,False,True,2.0,False,1,0,9.0,100.0,1,2.922594579690902,0.6448861627338899,90.70241029268139,5.413475951339731,169.72418838379284,14.836940598640453,19.07635,47.47696
1706,291.15946797010855,Entire home/apt,False,False,3.0,False,0,1,10.0,80.0,0,0.06296158778110536,0.07834794423463222,334.2606470197251,19.94998774874394,753.4732650170904,65.86708813974663,19.054879999999997,47.4982
1707,291.15946797010855,Entire home/apt,False,False,3.0,False,0,1,9.0,100.0,0,0.13613352901414977,0.02513459894018799,438.7617858147001,26.187025992035906,820.8193626076786,71.75434592555094,19.05498,47.49967
1708,291.15946797010855,Entire home/apt,False,False,3.0,False,0,1,10.0,100.0,0,0.07215569272832183,0.0744691374909638,332.0177770940686,19.81612446589021,755.8549377830851,66.07528909030624,19.055,47.49817
1709,325.9388071626639,Entire home/apt,False,False,4.0,False,0,1,10.0,60.0,1,0.11680367592452659,0.002301068011930627,412.046195171052,24.592534654831656,817.0495445985702,71.42479616366109,19.055020000000003,47.49946
1710,360.7181463552193,Entire home/apt,False,False,6.0,False,0,1,9.0,100.0,2,0.06798056015362505,0.055283864224407196,370.85708023201096,22.1342065634396,801.7813113999915,70.09007851869438,19.054920000000003,47.49895
1711,194.10631198007238,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,0,2.6613554570128977,0.9851636397758019,100.82116689771142,6.0174030725929795,186.5532397396452,16.308101767098243,19.06871,47.47672
1712,171.54674061192839,Entire home/apt,False,False,4.0,False,0,1,9.0,96.0,1,0.9683833243451051,0.24360850509940246,199.08503836670025,11.882176713849029,634.7255119425438,55.486403009557414,19.066979999999997,47.49745
1713,214.55092353245288,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,1,0.37144131412284725,0.21301927988684954,285.43913419356403,17.036128186030947,764.7927959557338,66.85661832834504,19.05245,47.49544
1714,206.56107533956856,Entire home/apt,False,False,6.0,False,0,0,10.0,100.0,1,1.390849521860552,0.27006637705952585,187.32224209466162,11.180126850634668,459.72012166171794,40.18779056801783,19.06244,47.48735
1715,260.84504394416507,Entire home/apt,False,False,6.0,False,0,1,10.0,90.0,2,0.400779538568079,0.3019889376618324,287.616530284724,17.1660837333863,776.564349153318,67.88566337613369,19.059089999999998,47.49709
1716,210.79099497109556,Entire home/apt,False,False,6.0,False,0,1,9.0,89.0,2,1.1972262892975971,0.11553869472293607,208.89514966918284,12.467682671679576,552.3365754283743,48.28413108422812,19.06096,47.4888
1717,307.13916435587726,Entire home/apt,False,False,6.0,False,1,0,10.0,100.0,2,0.5712466434746098,0.3413788080231549,265.6675850379452,15.856084507706445,822.2577711405643,71.88008865062876,19.06159,47.49732
1718,271.18484748789774,Entire home/apt,False,False,4.0,True,0,1,10.0,60.0,2,1.1462088539344286,0.08177015152101791,185.182353970004,11.05240992597951,565.8669821058648,49.46693149742217,19.06932,47.497240000000005
1719,147.34220049819055,Entire home/apt,False,False,2.0,False,0,1,10.0,100.0,1,0.3690646384597418,0.26116510710833785,284.24455072473074,16.96483075457869,736.0632119014062,64.34513698855028,19.058220000000002,47.496629999999996
1720,99.16811580579969,Private room,False,True,2.0,False,0,0,10.0,100.0,1,0.3596342145732739,0.252721054455654,284.3783434903867,16.972816032114366,734.0226651747367,64.16675657700938,19.058139999999998,47.4967
1721,140.52732998073037,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,2,1.4017496537690808,0.40584374039917,158.70232437258707,9.471977796846254,414.7166034364052,36.25367526602615,19.068279999999998,47.49029
1722,596.8886591154768,Entire home/apt,False,False,4.0,False,1,0,9.0,95.0,2,0.5020889624883383,0.07376197138224157,362.0363539502147,21.607750988050032,676.1252289059763,59.105481393352655,19.05542,47.503
1723,258.4950885933167,Entire home/apt,False,False,2.0,False,0,1,9.0,92.0,0,1.3191938692626721,0.514535459444655,303.34667364323354,18.104920446850013,361.22651389834544,31.57768129810957,19.0489,47.509859999999996
1724,133.47746392818536,Entire home/apt,False,False,5.0,False,0,1,9.0,89.0,1,1.0655578058280102,0.07534717687841425,214.38606074940054,12.795401802712433,521.765664250831,45.611684702208265,19.06166,47.4904
1725,142.40729426140905,Entire home/apt,False,False,4.0,False,1,0,10.0,97.0,1,1.853060831972989,0.40871708849916855,139.13957123973282,8.304395884910583,290.1946469663122,25.368221112635215,19.06512,47.48361
1726,254.97015556704423,Entire home/apt,False,False,4.0,False,1,0,9.0,94.0,1,0.4713022366975188,0.1579706282714689,257.7690814347929,15.384670802499922,709.1763907784433,61.99474620638546,19.05539,47.49439
1727,223.2457583305917,Entire home/apt,False,False,4.0,True,0,1,10.0,96.0,1,0.6103788322224135,0.3215813995187021,263.08628479208323,15.702022374637764,804.1350613904563,70.29583851746136,19.062,47.497
1728,266.48493678620105,Entire home/apt,False,False,5.0,False,0,1,7.0,83.0,2,1.1162210246895734,0.05962701635179003,208.47796956263335,12.442783725037522,541.4301319415154,47.33071215379824,19.0609,47.48959
1729,195.75128072566622,Entire home/apt,False,False,4.0,True,0,1,10.0,96.0,1,0.9458036391487015,0.18958879125121444,217.43998481955387,12.977671981174566,565.8886162033846,49.468822705875496,19.06,47.49100000000001
1730,226.77069135686423,Entire home/apt,False,False,4.0,True,1,0,10.0,97.0,1,1.062726333141725,0.3871809807689017,224.60655071808057,13.40540077052181,668.3045837560326,58.42181662737141,19.05463,47.489
1731,150.6321379893782,Entire home/apt,False,False,2.0,True,0,0,9.0,89.0,1,3.8796291002592698,0.6357993699283246,69.31234357449613,4.136832790449092,126.77097059286191,11.082058357321898,19.09896,47.48127
1732,125.2526202002162,Entire home/apt,False,False,4.0,True,1,0,10.0,99.0,0,2.6192717757409776,0.6168823621879034,104.11442675909643,6.213957750727686,184.5885098156564,16.13634910501642,19.055,47.475
1733,695.3517883160221,Entire home/apt,False,False,2.0,False,0,1,10.0,93.0,0,0.29887102487922773,0.2180696204544195,291.63603074078617,17.405983301491247,733.0691402828559,64.08340138577306,19.053,47.496
1734,259.6700662687409,Entire home/apt,False,False,4.0,False,0,1,10.0,97.0,1,0.29066599195491394,0.23274103466448437,300.38752979116606,17.92830712391812,788.3472005453899,68.91569608892216,19.058,47.498000000000005
1735,224.89072707618556,Entire home/apt,False,False,4.0,False,0,1,8.0,80.0,2,0.19173790460040857,0.1385656087747909,599.6700381063812,35.79066222774691,918.9868790230049,80.33594895832962,19.05356,47.50022
1736,695.3517883160221,Private room,False,True,3.0,False,0,1,10.0,96.0,1,0.2988809314461805,0.21808071078000893,291.6333147724907,17.40582120184026,733.0660205678523,64.08312866668314,19.053,47.496
1737,214.31592799736805,Entire home/apt,False,False,4.0,False,1,0,9.0,94.0,1,1.6813609075156024,0.32716916431664717,139.79598931999038,8.343573493091364,320.0057398336124,27.974245735669577,19.07078,47.488409999999995
1738,248.15528504958408,Entire home/apt,False,False,4.0,False,1,0,9.0,86.0,2,1.8507775495142205,0.19132261571379924,134.4174917918068,8.02256364418869,290.82965058674426,25.42373182731878,19.07155,47.48675
1739,155.5670442261597,Entire home/apt,False,False,3.0,True,1,0,10.0,97.0,1,1.863887854086633,0.37021482860748073,126.59079521777895,7.555435664400576,280.43721907992983,24.515246770413547,19.077,47.492
1740,70.73365606053486,Private room,False,True,3.0,False,1,0,9.0,93.0,1,1.3948716145100006,0.2938591820270908,169.01831098372836,10.087676379205337,404.09403654622025,35.325072245704916,19.065,47.48835
1741,130.8925130422522,Entire home/apt,False,False,3.0,False,0,0,9.0,91.0,1,2.5628358651850203,0.34735466446282043,102.97119737857219,6.145725332886058,199.4954897957577,17.439486734225465,19.07536,47.48049
1742,695.3517883160221,Entire home/apt,False,False,3.0,False,0,1,10.0,92.0,1,0.298871895659872,0.21808296706887362,291.63417009776816,17.405872251010894,733.0675473930717,64.08326213861369,19.053,47.496
1743,166.37683884006205,Entire home/apt,False,False,2.0,True,1,0,10.0,96.0,0,1.1214552069705055,0.2163810643685887,227.81178271017902,13.59670159981289,555.09957739021,48.52566705132895,19.059,47.489
1744,266.48493678620105,Entire home/apt,False,False,4.0,False,1,0,10.0,91.0,1,1.7738899130005361,0.4480775720079381,150.43065568939738,8.97829213458651,304.0217807618185,26.57696080216889,19.06203,47.4835
1745,254.97015556704423,Entire home/apt,False,False,4.0,True,0,1,10.0,97.0,1,1.896012448513409,0.419967189187857,125.26062592029567,7.4760459383734466,274.18996827930204,23.969124912849402,19.076,47.49
1746,246.9803073741599,Entire home/apt,False,False,4.0,False,1,0,10.0,95.0,1,0.155204889061948,0.10060086269594176,316.05322997626774,18.863297615783686,721.3639817905645,63.06016042700596,19.053739999999998,47.4972
1747,118.67274521784087,Entire home/apt,False,False,2.0,False,0,0,9.0,93.0,1,1.2741802793771777,0.36874414891984736,169.9447801808744,10.142971698284768,414.7540960303849,36.25695279172866,19.06639,47.490590000000005
1748,301.2642759787564,Entire home/apt,False,False,6.0,True,0,0,10.0,98.0,2,0.1323682771022003,0.21725332119088273,369.67890497537456,22.063888438511235,770.4792066422655,67.35371269290764,19.05248,47.49845
1749,127.3675800159797,Entire home/apt,False,False,6.0,True,0,0,9.0,97.0,2,1.4315932620137026,0.4243968310641928,158.7197543249786,9.473018084836395,377.49470022941455,32.99981279592462,19.067239999999998,47.48917
1750,324.5288339521549,Private room,False,True,2.0,False,0,1,10.0,100.0,1,0.2906526588510651,0.22728776596975284,609.6399685940223,36.385706822010896,976.9778273895905,85.40539877787,19.05317,47.50107
1751,198.33623161159937,Entire home/apt,False,False,4.0,False,1,0,10.0,92.0,1,0.07616465753568599,0.049411980828728636,372.9974306330076,22.261951078561605,801.59418993377,70.07372074373316,19.055,47.498999999999995
1752,183.29651736617004,Entire home/apt,False,False,3.0,False,1,0,10.0,94.0,1,0.6846711385552644,0.18558541246786295,295.9412094409867,17.662933268802494,757.7341629527602,66.2395671020584,19.060979999999997,47.50268
1753,254.97015556704423,Entire home/apt,False,False,4.0,True,0,1,10.0,97.0,0,1.8960135536579268,0.41996576370638067,125.26053957405954,7.476040784891072,274.1897762654244,23.969108127389866,19.076,47.49
1754,55.69394181510552,Private room,False,True,3.0,False,1,0,8.0,89.0,1,1.8627411587457763,0.23017044240044005,134.40501565358525,8.02181901927729,285.9256852220337,24.99503722870641,19.072020000000002,47.48692
1755,116.0877943319077,Entire home/apt,False,False,4.0,False,1,0,8.0,83.0,1,1.415430615712308,0.29408540134585603,184.34068090752245,11.002175573133412,451.8990269650135,39.50408650358038,19.06258,47.48715
1756,301.4992715138412,Entire home/apt,False,False,4.0,False,0,0,9.0,96.0,1,2.0937308050746775,0.3705516806124104,129.85245422216022,7.750104279321754,236.07004800982182,20.636759632160885,19.05506,47.479729999999996
1757,137.47238802462755,Entire home/apt,False,False,4.0,True,1,0,10.0,98.0,1,1.3528866468682437,0.403035427751761,163.85641815207498,9.779594348999321,404.0672765677185,35.32273294324466,19.067,47.49
1758,266.48493678620105,Entire home/apt,False,False,5.0,False,1,0,9.0,92.0,2,0.9256371167481343,0.3490797238352839,252.1920497869879,15.05181165787707,567.2710457298531,49.58967186097435,19.05409,47.49023
1759,137.94237909479722,Entire home/apt,False,False,2.0,False,0,0,9.0,97.0,1,0.8152074234092785,0.33243583399203674,221.68722116108276,13.231163721033854,595.0956672521024,52.02204323146952,19.0641,47.49555
1760,81.07345960426753,Private room,False,True,6.0,False,1,0,9.0,91.0,1,1.527215296720368,0.33876072146065,152.65845925196714,9.111256197739454,352.7389810604993,30.835718577631727,19.06765,47.48826
1761,63.448794472905014,Private room,False,True,2.0,False,1,0,9.0,91.0,1,7.443909185606658,3.2969083475961423,38.61380781969993,2.3046236516436456,64.57892665704426,5.6453573757435,19.10219,47.440020000000004
1762,303.61423132960476,Private room,False,True,2.0,False,0,1,8.0,60.0,1,0.26951622700240396,0.21468841226242766,598.1069346331503,35.69737007559256,1143.9298233717072,100.0,19.05303,47.500840000000004
1763,177.1866334539644,Entire home/apt,False,False,3.0,False,1,0,9.0,94.0,1,1.875320795714165,0.40908958533972184,137.50662955312197,8.206935513991189,285.330708549355,24.943025587736596,19.065279999999998,47.48344
1764,293.2744277858721,Entire home/apt,False,False,5.0,False,0,1,8.0,84.0,2,0.9089929942551637,0.06854810636480467,510.1478374893381,30.44762582344887,497.3640896582587,43.478549076750994,19.04684,47.50502
1765,147.10720496310572,Entire home/apt,False,False,3.0,False,1,0,9.0,96.0,0,0.7451738883969871,0.12594572940284968,239.26344321963037,14.280181659171621,626.784152594683,54.79218565586924,19.05582,47.49194
1766,239.2254547163604,Entire home/apt,False,False,4.0,True,0,0,10.0,95.0,2,0.47903709679839507,0.26244016511818463,274.0546020354848,16.356654610233495,949.1531669286821,82.97302400343709,19.05185,47.49456
1767,169.6667763312497,Entire home/apt,False,False,2.0,True,0,1,10.0,97.0,1,2.6485174464125407,0.7209529975245816,100.06119351430613,5.972044877353764,189.32146127205954,16.55009401835847,19.072,47.478
1768,178.1266155943037,Entire home/apt,False,False,6.0,False,1,0,9.0,94.0,2,2.03669883287189,0.40924231790654,126.82385442278076,7.5693455527645614,258.51198133609785,22.598587435559608,19.06695,47.48239
1769,152.98209334022656,Entire home/apt,False,False,4.0,False,0,0,10.0,93.0,2,0.7195677442570105,0.39865179155437946,244.90312598993663,14.616780068758771,773.108893158553,67.58359449706731,19.06354,47.49711
1770,196.45626733092072,Entire home/apt,False,False,4.0,False,0,0,9.0,89.0,1,0.7135077269367659,0.23493959821279167,247.09103889391827,14.747363300793195,690.6760831089454,60.37748723721471,19.053279999999997,47.49217
1771,217.84086102364057,Entire home/apt,False,False,4.0,False,0,0,9.0,93.0,2,0.09116896249181443,0.11046238464494378,338.2021659650777,20.185233074127957,773.4151160138674,67.61036387129448,19.055429999999998,47.49845
1772,219.95582083940405,Entire home/apt,False,False,5.0,False,0,0,10.0,94.0,1,0.9916487605440637,0.3213388612885684,225.84497841284582,13.4793149975137,578.5852182953777,50.57873363157985,19.05741,47.4899
1773,190.11138788363021,Entire home/apt,False,False,3.0,False,0,1,9.0,92.0,2,0.29696127251944804,0.2705332572851982,445.585636252614,26.594300177164882,939.6232011853549,82.13993393544342,19.05196,47.50074
1774,185.41147718193355,Private room,False,True,3.0,False,1,0,10.0,100.0,1,0.39951657360553644,0.2318183891675275,265.976856002844,15.874543013114678,694.9614375609733,60.75210413804846,19.055,47.495
1775,187.52643699769706,Entire home/apt,False,False,5.0,False,0,1,9.0,96.0,2,0.8895519916952054,0.2581489101411531,218.32113793911682,13.030262658829214,562.6887205169364,49.18909438504052,19.061,47.492
1776,162.3819147436199,Private room,False,True,3.0,False,1,0,10.0,90.0,1,0.39953673004263157,0.2318021235187267,265.97489269392247,15.874425835130133,694.968045232928,60.75268176718441,19.055,47.495
1777,152.98209334022656,Private room,False,True,3.0,False,1,0,10.0,80.0,1,0.3251242110690736,0.23572960601690937,284.0825535982964,16.955162130059133,718.2491568908773,62.78786881994686,19.05337,47.49569
1778,161.91192367345022,Entire home/apt,False,False,3.0,True,0,1,10.0,98.0,1,0.9528935234623781,0.34982972513187155,249.34043223810093,14.881615926876043,596.5679814564943,52.150749920840745,19.055,47.49
1779,141.23231658598488,Private room,False,True,2.0,False,1,0,2.0,60.0,1,1.8329176715930473,0.12423264293330007,135.2254488771243,8.07078569514596,301.9719307030807,26.39776711241126,19.070729999999998,47.48644
1780,711.5664802368756,Entire home/apt,False,False,6.0,False,0,1,9.0,95.0,3,0.3058569360630954,0.17688364175000398,296.9891905149374,17.725480893755176,750.8049864723788,65.63383269957926,19.05246,47.49608
1781,254.97015556704423,Entire home/apt,False,False,5.0,True,0,1,10.0,97.0,1,1.9615447511280075,0.47427469791864796,122.04833991027063,7.284324097597858,264.0068225281291,23.078935187647694,19.077,47.49
1782,239.46045025144522,Entire home/apt,False,False,2.0,False,0,0,10.0,99.0,1,1.6792489161077626,0.3982697593483123,138.42916279362876,8.2619959197255,320.97723539341786,28.05917188585439,19.07174,47.48921
1783,69.79367392019552,Private room,False,True,2.0,True,1,0,9.0,98.0,1,8.590877064440694,4.150083382416115,36.43541586978362,2.174608667527887,54.63048926729086,4.775685374323814,19.00864,47.42773
1784,61.09883912205668,Entire home/apt,False,False,2.0,False,1,0,9.0,89.0,1,9.665451956532856,3.0693808656902832,30.88062401222864,1.843076880902389,49.91965529627805,4.36387392621175,19.1433,47.436009999999996
1785,158.85698171734737,Private room,False,True,3.0,False,0,0,9.0,100.0,1,1.7719342636521014,0.15854261724820887,167.5818352329915,10.001941866680216,299.62253150876757,26.192387451324322,19.072,47.50899999999999
1786,231.94059312873057,Entire home/apt,False,False,3.0,True,0,1,10.0,93.0,1,1.4906848263876364,0.3358330111227691,156.4044245659958,9.334830114646525,422.38730506422,36.92423227670059,19.074,47.498000000000005
1787,231.94059312873057,Entire home/apt,False,False,3.0,True,0,1,10.0,98.0,1,1.490676226050342,0.3358340638664859,156.40553296319297,9.33489626814291,422.43758020891113,36.92862722678092,19.074,47.498000000000005
1788,217.13587441838607,Entire home/apt,False,False,2.0,True,0,1,10.0,99.0,1,1.4906692761749822,0.3358268223486408,156.40611596557468,9.334931064013965,422.4458062637547,36.929346331631194,19.074,47.498000000000005
1789,107.86295060393853,Entire home/apt,False,False,3.0,True,0,0,10.0,97.0,1,1.951857202764143,0.22857579021377264,140.05701778617367,8.359152696772263,255.97702088142066,22.376986389508946,19.05464,47.481
1790,249.0952671899234,Entire home/apt,False,False,6.0,False,1,0,9.0,94.0,2,2.272704961560728,0.22719180414311654,167.9902608460573,10.026318310780306,243.8420908088083,21.316175680260635,19.074,47.513999999999996
1791,191.05137002396955,Entire home/apt,False,False,4.0,False,1,0,10.0,96.0,1,1.7655427083501967,1.0429894603635483,168.115781540597,10.033809878634935,253.83568075351963,22.18979482546794,19.04093,47.485479999999995
1792,83.42341495511586,Private room,False,True,2.0,False,1,0,9.0,93.0,1,8.809793661408188,1.874238563157361,32.86817112715116,1.9617014959933052,55.02265529679233,4.809967724647155,19.143,47.446999999999996
1793,417.1170747755793,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,1,2.178576361586789,0.6648863355945794,136.25294820229007,8.132110888918142,254.26817559485121,22.227602637843773,19.07966,47.50789
1794,513.465244160361,Entire home/apt,False,False,6.0,False,1,0,10.0,100.0,2,3.228155858322633,1.2141973417687588,91.77807866597398,5.477676063019739,165.45802240164852,14.464001114505848,19.09478,47.50795
1795,272.3598251633219,Entire home/apt,False,False,4.0,False,0,1,10.0,91.0,1,1.0535950125365239,0.42387603491019904,224.35592692971724,13.39044255886282,662.8304262774296,57.94327700310776,19.05397,47.48908
1796,54.28396860459652,Entire home/apt,False,False,6.0,False,0,0,8.0,77.0,3,2.4952663286349854,0.8404928514334864,119.20274838699495,7.1144880234639825,229.19534053220124,20.035786798236728,19.08456,47.50758
1797,324.5288339521549,Entire home/apt,False,False,2.0,False,1,0,10.0,100.0,1,1.895875716140041,0.506053565744194,150.57807375336455,8.987090623419434,248.82470754157063,21.751745820225707,19.048189999999998,47.482
1798,89.29830333223669,Private room,False,True,2.0,False,1,0,9.0,92.0,1,1.5691275786575616,0.6520007950783763,158.51867469998217,9.461016863361575,347.6284879305182,30.388969745179917,19.074,47.503
1799,139.11735677022136,Entire home/apt,False,False,3.0,True,1,0,10.0,99.0,2,2.253071966415707,0.3422653959410103,122.12580321255146,7.28894741160523,218.83988446736313,19.130534058666075,19.05172,47.478359999999995
1800,134.4174460685247,Entire home/apt,False,False,4.0,False,0,0,10.0,96.0,2,4.99054165195477,1.320543442650961,56.057956073616474,3.3457589065884843,98.77920315948882,8.635075433940463,19.11903,47.48925
1801,217.84086102364057,Entire home/apt,False,False,4.0,False,0,0,9.0,90.0,1,1.4964008825562392,0.6093107833189579,167.41218730538327,9.991816612308934,363.59963747587784,31.785134896140406,19.0725,47.503840000000004
1802,238.99045918127555,Entire home/apt,False,False,4.0,False,0,1,10.0,97.0,2,1.5464614599990703,0.057485783416428654,144.89020493910735,8.647616281546942,378.8500264136129,33.11829263240651,19.07297,47.49288
1803,347.7933919255534,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,1,3.649097418539699,0.5302032684291389,78.44107524850894,4.681671336900477,139.72457316996213,12.214435738560178,19.102,47.504
1804,164.7318700944682,Entire home/apt,False,False,5.0,False,1,0,8.0,90.0,2,12.506676396420419,6.364144672631775,23.917523113351027,1.4274916815544116,38.78891637919669,3.390847549097657,19.21954,47.50904
1805,66.26874089392302,Entire home/apt,False,False,2.0,False,1,0,10.0,92.0,1,9.56928120268343,3.014392746970957,30.89331131822431,1.8438341091356103,50.425063036337114,4.408055634716331,19.14238,47.436609999999995
1806,251.68021807585657,Private room,False,True,2.0,False,0,0,10.0,100.0,1,4.576693528953177,0.6971654043125399,63.20894209458901,3.7725578276754246,102.2629885222895,8.939620808282772,19.0365,47.459179999999996
1807,185.41147718193355,Entire home/apt,False,False,3.0,False,1,0,10.0,100.0,0,1.0574880849905048,0.4344345010734809,223.51802420503154,13.34043323457903,668.5207240579309,58.44071116945629,19.0537,47.48905
1808,193.40132537481787,Entire home/apt,False,False,4.0,False,0,1,9.0,95.0,1,1.651476265557663,0.6452812637277743,154.5421366626008,9.223681461077469,326.7339559115258,28.5624125917519,19.07478,47.50373
1809,206.56107533956856,Entire home/apt,False,False,6.0,True,0,0,10.0,98.0,2,1.4906801413968207,0.33582654106869636,156.4047561682219,9.334849905969275,422.38648262840843,36.92416038104801,19.074,47.498000000000005
1810,272.3598251633219,Entire home/apt,False,False,4.0,False,0,1,10.0,97.0,2,4.480092192365262,0.466498552907272,64.8921525727795,3.8730184374356753,104.19158881316794,9.10821509190709,19.0334,47.460809999999995
1811,265.3099591107769,Entire home/apt,False,False,6.0,True,1,0,10.0,99.0,2,1.8175480092307483,0.22670115412170527,153.59080761339143,9.166902408425088,281.805685428324,24.634875293110913,19.05194,47.482279999999996
1812,241.10541899703907,Entire home/apt,False,False,4.0,False,1,0,10.0,96.0,1,3.628800132000403,0.9417623215936886,77.31565881680781,4.614502065779705,132.2786632317675,11.563529556549119,19.04951,47.46607
1813,136.76740141937304,Entire home/apt,False,False,2.0,True,0,1,10.0,99.0,0,2.509185162036209,0.4362201617046611,109.18433202026874,6.516549601576678,193.24728478989007,16.893281461995464,19.053,47.476000000000006
1814,136.76740141937304,Entire home/apt,False,False,3.0,True,0,1,10.0,95.0,0,2.509173144809128,0.4362169088287996,109.18484059785507,6.516579955483747,193.2483082072566,16.893370927043545,19.053,47.476000000000006
1815,136.76740141937304,Entire home/apt,False,False,2.0,True,0,1,10.0,95.0,0,2.509175672427782,0.4362173156890157,109.18473498409814,6.516573652040085,193.24809280006568,16.893352096588522,19.053,47.476000000000006
1816,136.76740141937304,Entire home/apt,False,False,2.0,True,0,1,10.0,95.0,0,2.509180993214415,0.4362200465616136,109.1845034872449,6.516559835399008,193.24764035278756,16.893312544575025,19.053,47.476000000000006
1817,136.76740141937304,Entire home/apt,False,False,2.0,True,0,1,10.0,96.0,0,2.509149142231523,0.4362060598138031,109.1858777260574,6.516641855366712,193.2503500766091,16.893549423076326,19.053,47.476000000000006
1818,136.76740141937304,Entire home/apt,False,False,2.0,True,0,1,10.0,95.0,0,2.5091818654024234,0.4362138705795804,109.18449796082038,6.516559505560296,193.2475626727792,16.893305753947946,19.053,47.476000000000006
1819,136.76740141937304,Entire home/apt,False,False,2.0,True,0,1,10.0,98.0,0,2.5091685918822986,0.4362220610621298,109.18500203181175,6.516589590496085,193.24869933989453,16.893405119056897,19.053,47.476000000000006
1820,139.11735677022136,Entire home/apt,False,False,2.0,False,0,0,4.0,70.0,1,1.7169993930129364,0.12329048022801603,162.7598469892072,9.714146676771405,367.0295794053588,32.08497338792579,19.05309,47.483129999999996
