,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
1049,314.1067589043657,Entire home/apt,False,False,4.0,False,1,0,9.0,98.0,1,1.5871752038592322,0.6256727799536874,154.82633060081776,23.606338708780704,223.60058738911144,46.10491013757576,13.40582,52.5361
1050,527.7180517902215,Entire home/apt,False,False,6.0,True,0,0,10.0,98.0,2,1.1099086863821541,0.3494875542334469,175.628877308106,26.778098716731723,262.66725230544006,54.16018895581837,13.407420000000002,52.5317
1051,136.95428624848088,Private room,False,True,2.0,True,0,0,10.0,99.0,1,1.6679407328971514,0.40177128124138317,179.2648933061448,27.33248132637678,233.91250570430384,48.23115708897853,13.40006,52.53454
1052,109.14275030382349,Private room,False,True,2.0,False,0,0,10.0,96.0,1,5.284607135219576,0.32047508057001084,131.629660682383,20.069547228382064,204.59505250421793,42.18609897425926,13.352520000000002,52.49641
1053,730.5786669159577,Entire home/apt,False,False,6.0,False,1,0,9.0,93.0,0,3.703825913945456,0.3129951124570522,101.63653307085383,15.496501244628055,143.66782067476552,29.623320936740832,13.42465,52.4905
1054,185.5660465551089,Private room,False,True,2.0,False,0,0,10.0,96.0,1,6.320396959914923,1.1357162065957735,97.4708957893701,14.861367387079213,130.39243029280578,26.88602633591593,13.32342,52.52293
1055,252.87463774890153,Entire home/apt,False,False,3.0,True,0,0,10.0,95.0,0,4.778619469744946,0.4339208392766786,119.67698340157227,18.24712498745817,133.10883060046405,27.44612948029777,13.34786,52.53289
1056,292.3716929980368,Entire home/apt,False,False,2.0,False,0,0,8.0,89.0,1,1.2844535207143533,0.3724697069838232,164.16868921880504,25.030766201309156,245.89653678699818,50.70218224416756,13.40746,52.53355
1057,180.89183883331773,Private room,False,True,3.0,False,0,1,9.0,92.0,1,5.2043387773909515,0.36792474466173947,76.62487508039901,11.68297890705391,103.41158586370472,21.322760951130128,13.425999999999998,52.477
1058,169.4400299149294,Private room,False,True,4.0,False,0,1,9.0,84.0,1,5.204345934623265,0.3679317303886007,76.62485946741374,11.682976526545264,103.41180787321899,21.322806727971884,13.425999999999998,52.477
1059,240.9554080583341,Private room,False,True,5.0,False,0,1,7.0,75.0,1,5.204343205645668,0.367929105979362,76.6248469482704,11.682974617754061,103.41163448864685,21.322770977260266,13.425999999999998,52.477
1060,186.50088809946712,Entire home/apt,False,False,2.0,True,0,0,10.0,98.0,1,16.429284633811694,7.758495603640004,22.495037686155612,3.4298137585866884,32.658322223515135,6.7339224325869615,13.624189999999999,52.44764
1061,108.90903991773393,Private room,False,True,3.0,False,0,0,8.0,94.0,1,14.818860792103479,1.9072695533193469,23.86779936126678,3.639118448191831,30.38232668187852,6.26462773552934,13.634910000000001,52.5212
1062,173.880527250631,Private room,False,True,5.0,False,0,0,8.0,91.0,2,6.055511695970234,0.20152357297274917,64.01435876747874,9.76025608451982,84.5192809170268,17.427297025793955,13.440320000000002,52.47096
1063,178.55473497242215,Private room,False,True,4.0,False,0,0,9.0,94.0,1,5.930735148928773,0.4155529717658768,75.77498046822119,11.553395650743555,91.04060387561867,18.771949168682863,13.3454,52.5544
1064,339.814901374217,Entire home/apt,False,False,3.0,True,0,0,10.0,97.0,1,2.2119501300696442,0.3450283710255765,226.9668206728786,34.60558435808311,231.057567274368,47.64248833234666,13.387279999999999,52.532169999999994
1065,317.61241469570905,Entire home/apt,False,False,3.0,True,0,0,10.0,98.0,1,2.9407917990809165,0.7974753172009736,106.13456669127669,16.18231550345041,145.339010335665,29.967908802266123,13.40226,52.54838
1066,240.72169767224455,Private room,False,True,2.0,True,0,0,10.0,98.0,1,2.0052014170667753,0.18375374007447512,133.15173803706745,20.30161804886986,223.8725613472716,46.16098930555627,13.41,52.541000000000004
1067,171.54342338973544,Entire home/apt,False,False,4.0,False,0,0,8.0,83.0,2,5.598042735316191,0.33002064603839404,72.65381369055949,11.07751199559164,96.16559087447644,19.828686397317206,13.423229999999998,52.47326999999999
1068,128.54071234925678,Private room,False,True,2.0,True,0,0,9.0,97.0,1,6.082618360659442,1.008475304625858,96.80621054300971,14.760022964593562,121.28252037841271,25.007625286666467,13.32735,52.52881
1069,394.269421333084,Entire home/apt,False,False,5.0,False,0,0,10.0,99.0,4,3.114798597996899,0.737697103764808,99.84588305949545,15.223481206544271,135.86828727261022,28.015110552232237,13.40308,52.55019
1070,475.36692530616057,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,2,4.282882326606768,0.2737595625680576,110.90804688321424,16.910127044247453,125.31718805728912,25.839546136882607,13.36214,52.54294
1071,201.69206319528837,Private room,False,True,3.0,True,0,0,10.0,94.0,1,1.4692747681997471,0.5521626616800952,277.30996546317783,42.28139326586533,360.7209894961177,74.3781981954927,13.39545,52.52636999999999
1072,168.2714779844816,Private room,False,True,2.0,False,0,0,10.0,94.0,1,6.021621844742678,0.7110835992620638,62.603032091207886,9.545071397138155,83.44731173438421,17.20626432005253,13.45023,52.47335
1073,202.39319435355705,Private room,False,True,2.0,True,0,1,10.0,99.0,1,5.215590277420638,0.18245772871246294,137.2900592018172,20.932587023731568,208.84151633898279,43.06169074166189,13.352,52.498000000000005
1074,221.79115639899035,Private room,False,True,2.0,True,0,1,10.0,99.0,1,5.276771913636186,0.27302020739441246,133.26734622620327,20.319244805634412,213.23325799958636,43.96723780204245,13.352,52.497
1075,221.79115639899035,Private room,False,True,2.0,True,0,1,10.0,99.0,1,5.27682007926753,0.27305465978069826,133.2659158280358,20.319026713120696,213.24226635316992,43.96909526287163,13.352,52.497
1076,209.63821632233334,Private room,False,True,2.0,True,0,1,10.0,99.0,1,5.27679821092708,0.27304249270566927,133.26642798446494,20.319104801505866,213.23854471701836,43.96832788697903,13.352,52.497
1077,127.60587080489856,Private room,False,True,2.0,False,0,0,10.0,94.0,1,6.083383055603772,0.9757109296488827,99.07683347323108,15.106224374668486,126.77885057901841,26.140930940932872,13.327029999999999,52.5263
1078,128.54071234925678,Private room,False,True,2.0,True,0,0,9.0,93.0,1,5.617708235569477,0.9782628439642577,65.88447298880328,10.045392014315354,85.94600048900107,17.72147683285736,13.453270000000002,52.47817
1079,1507.4319902776479,Entire home/apt,False,False,2.0,False,0,0,10.0,97.0,1,4.066339536250743,0.5576460629341263,105.72400442874708,16.1197171599212,120.72236362817166,24.892124800132066,13.37089,52.5471
1080,119.42600729176404,Private room,False,True,2.0,True,1,0,9.0,98.0,1,6.103372053327676,0.34155166181074315,64.30581685935705,9.804694639703522,86.3239168061802,17.799400589885543,13.437000000000001,52.47
1081,144.90043937552585,Private room,False,True,3.0,False,0,0,10.0,100.0,1,4.56704121019939,1.0391802630326714,78.91702787865522,12.03246297166966,103.02393457451426,21.24282990952808,13.44695,52.4868
1082,136.95428624848088,Private room,False,True,3.0,True,0,0,10.0,97.0,1,5.7886004475732955,0.5342614966813887,78.41868307468046,11.956480442142947,93.83256150672216,19.347631715821883,13.34609,52.552769999999995
1083,278.34906983266336,Private room,False,True,2.0,True,1,0,10.0,96.0,1,6.130238880304271,0.5753214626561927,61.82052154331858,9.425762175218438,81.76500565236279,16.859384324605468,13.44925,52.47206
1084,102.13143872113676,Private room,False,True,2.0,False,0,0,9.0,92.0,1,14.89231102360132,6.29178174830529,25.091959326738294,3.8257658657629174,33.257652509114465,6.857500233892997,13.5821,52.43565
1085,5857.483406562587,Entire home/apt,False,False,6.0,True,0,1,10.0,100.0,3,1.19236920090343,0.46396037443249555,388.36544767399835,59.21399974411866,389.544272453185,80.3213617896605,13.399000000000001,52.523
1086,155.41740674955594,Private room,False,True,2.0,False,0,0,10.0,98.0,1,3.111744338054784,0.47905988574072295,88.81567601769841,13.541707812792705,160.6941770366685,33.13403903995322,13.458620000000002,52.51229
1087,487.0524446106385,Entire home/apt,False,False,4.0,False,0,0,9.0,93.0,2,3.092258989364295,0.5243089013651778,86.54717312293963,13.195829644087706,125.5006470154166,25.87737411791417,13.42114,52.551080000000006
1088,194.68075161260165,Entire home/apt,False,False,2.0,False,0,0,9.0,89.0,1,1.8279553851957226,0.8328244701970227,110.9962258084815,16.923571666804595,175.38767162265202,36.16373701795914,13.423689999999999,52.539269999999995
1089,162.42871833224268,Private room,False,True,2.0,False,1,0,10.0,97.0,1,3.141908152131744,0.5956916716534509,85.20652062054253,12.991420633426875,122.18090806798351,25.192866677040303,13.422020000000002,52.551469999999995
1090,208.46966439188554,Private room,False,True,2.0,True,1,0,10.0,97.0,1,2.836559110386807,0.16389735303881184,89.19780093646389,13.599970320380647,135.47362323984024,27.933733530919998,13.456560000000001,52.51603000000001
1091,128.54071234925678,Private room,False,True,2.0,False,0,0,10.0,94.0,1,3.633049398014225,2.6516579863454988,69.62701676438078,10.616016892240705,93.214277497238,19.220145786425995,13.45285,52.54744
1092,329.29793400018696,Entire home/apt,False,False,4.0,True,1,0,9.0,96.0,1,2.7137792989203238,0.8698498416086751,90.27382270021978,13.7640311368753,134.923487455477,27.820299298936547,13.426129999999999,52.547109999999996
1093,264.793867439469,Entire home/apt,False,False,5.0,False,0,1,10.0,93.0,1,1.7777620402224121,0.853528098778624,112.05800684169412,17.085461202049085,180.6959684084801,37.258271469553804,13.4237,52.5388
1094,208.235954005796,Entire home/apt,False,False,3.0,False,0,1,9.0,92.0,1,1.7538453832092786,0.7613332071709319,114.85913097139219,17.512548020643763,186.77516741549863,38.511760680828914,13.4222,52.53881
1095,264.793867439469,Entire home/apt,False,False,5.0,False,0,1,9.0,90.0,1,1.65042196385809,0.8805903523049369,115.65183335696943,17.633411189954685,184.32417452998305,38.00638272966153,13.423179999999999,52.5377
1096,239.31943535570718,Entire home/apt,False,False,4.0,False,0,1,9.0,90.0,1,1.647530892054798,0.9528353115244107,114.22378804584487,17.41567741576347,177.51128522497635,36.601611602482095,13.42421,52.53748
1097,253.80947929325978,Entire home/apt,False,False,4.0,False,0,1,9.0,94.0,1,1.6223554709575618,0.8390393708923618,117.68512175065723,17.943426252171584,192.93593112179985,39.78206797462669,13.422310000000001,52.537580000000005
1098,102.13143872113676,Private room,False,True,2.0,False,0,0,10.0,97.0,1,10.831130451450512,1.4885967013686232,35.53622076039098,5.4182002534352085,45.897900413867,9.463832804706607,13.488220000000002,52.43645
1099,148.4060951668692,Private room,False,True,2.0,False,0,0,10.0,96.0,1,12.8117884537718,3.693977820547247,32.97807738192584,5.028160659889783,43.522938466841076,8.974131912475746,13.40576,52.40845
1100,136.7205758623913,Private room,False,True,2.0,False,0,0,9.0,92.0,1,2.334539366685047,0.45624999144108697,105.69023516387777,16.114568367068216,185.27461924003853,38.202357921227495,13.41761,52.5444
1101,235.58006917827427,Entire home/apt,False,False,3.0,False,0,0,9.0,98.0,1,7.309892429788562,2.4505310083617378,49.59036334942292,7.561032476680031,62.20662199044767,12.826579528795087,13.38641,52.58651
1102,118.25745536131625,Private room,False,True,2.0,False,1,0,10.0,100.0,1,8.68369199752839,0.4663658641077121,46.13585594887314,7.034324445475569,59.52255877549464,12.273144071518608,13.444170000000002,52.44721
1103,185.79975694119844,Private room,False,True,2.0,False,0,0,10.0,98.0,1,2.5648958097869707,0.36992641688051203,101.0878508612567,15.41284378124331,165.23564148148648,34.07045791329436,13.416360000000001,52.54648
1104,115.92035150042067,Private room,False,True,2.0,False,1,0,10.0,96.0,1,1.7046363859279023,0.9082856748050651,113.24471997863209,17.26639910939344,177.3666400686237,36.571786761620345,13.424000000000001,52.538059999999994
1105,111.24614377862952,Private room,False,True,2.0,False,0,0,10.0,95.0,1,4.47660343722278,0.3559014368427997,69.86294417009408,10.651988695152648,90.96311580881054,18.755971659863953,13.41255,52.563590000000005
1106,235.58006917827427,Entire home/apt,False,False,2.0,True,0,1,10.0,98.0,0,3.208444136826985,0.33546418101193354,87.76819274124514,13.381998253573787,125.78386768286498,25.935772280344256,13.41566,52.55226
1107,288.6323268206039,Entire home/apt,False,False,5.0,False,1,0,10.0,92.0,2,12.675608983068683,3.3340035476865006,33.68137008749489,5.1353915537219335,44.41001113227445,9.157040222345854,13.39584,52.41019
1108,206.5999813031691,Entire home/apt,False,False,4.0,False,1,0,10.0,90.0,1,12.481975608894926,3.1425563001500203,34.23898585544205,5.220411114906625,45.31372377339332,9.343379581269227,13.39586,52.41194
1109,182.99523230812375,Entire home/apt,False,False,5.0,True,0,0,10.0,95.0,3,8.919019949991348,2.130560205343499,47.05412574697603,7.174332852288163,60.81744474026087,12.540140691433848,13.4183,52.443259999999995
1110,153.08030288866036,Private room,False,True,3.0,True,1,0,10.0,97.0,1,11.39680259007281,0.809608203204134,34.03385981682513,5.189135590086068,44.103133268074394,9.09376410792522,13.4868,52.43039
1111,153.08030288866036,Private room,False,True,2.0,True,1,0,9.0,96.0,1,11.345755765727816,0.7981037929130922,34.22650804734731,5.2185086260787585,44.36676711153859,9.14812360135977,13.48524,52.43046
1112,389.5952136112929,Private room,False,True,2.0,False,0,0,9.0,100.0,1,1.8100717163834408,0.5642311249540289,118.23844596553322,18.027791481144227,192.71970166050778,39.737482940220595,13.41959,52.539590000000004
1113,191.40880620734785,Private room,False,True,2.0,False,0,0,10.0,96.0,1,2.956596503231875,0.5628439774920078,88.33392347305123,13.468255101625124,130.3263173465535,26.872394299070756,13.422170000000001,52.549780000000005
1114,191.40880620734785,Private room,False,True,4.0,False,0,0,9.0,89.0,2,7.088637731976011,2.3004124167936757,49.27827734968663,7.513448788637731,63.691455789622886,13.13274209160212,13.40129,52.586459999999995
1115,171.77713377582498,Private room,False,True,2.0,True,0,0,10.0,99.0,1,6.794865352959669,0.27105517427795534,58.499405062771,8.91939223008776,72.41730499519605,14.931952452337418,13.35799,52.57298
1116,113.81695802561465,Private room,False,True,3.0,False,1,0,9.0,90.0,1,12.179741387122034,0.14398026254433285,32.146626011259954,4.901389440810621,41.79124625936153,8.617068836103558,13.48435,52.42207
1117,162.42871833224268,Private room,False,True,2.0,True,0,0,10.0,100.0,1,3.396032984512768,0.5231905901893366,84.0964169260263,12.822163351975286,117.88321758098122,24.306712324692644,13.4161,52.55395
1118,157.52080022436195,Entire home/apt,False,False,6.0,False,0,0,10.0,94.0,2,12.635033889346193,3.5625812697150177,33.42159573681788,5.095783812027493,43.98770640925592,9.06996387995879,13.407,52.41
1119,144.90043937552585,Entire home/apt,False,False,3.0,False,0,0,8.0,87.0,1,7.078883035862166,2.280352657784535,49.213751200656304,7.503610499997341,62.69026218049765,12.926302824523155,13.402429999999999,52.58647
1120,185.79975694119844,Private room,False,True,3.0,False,1,0,9.0,83.0,1,1.5223473505573097,0.9840873724051934,115.13817038648223,17.555093102737708,173.9587358265923,35.869100240663684,13.425670000000002,52.53593000000001
1121,231.84070300084133,Entire home/apt,False,False,4.0,False,0,0,10.0,90.0,0,3.4497172902145454,0.5501836023717577,84.41201567105121,12.870282627567581,116.98477146629035,24.12145888745908,13.41385,52.554390000000005
1122,254.97803122370755,Entire home/apt,False,False,2.0,True,0,0,10.0,100.0,1,3.1433308481832944,0.9016432522618508,82.72424747187144,12.612948958177265,116.65567862370914,24.053602196601098,13.42695,52.550959999999996
1123,185.5660465551089,Private room,False,True,2.0,False,0,1,9.0,93.0,1,3.0907715855189752,0.26138261267172463,93.46118091617221,14.250006986977832,135.5248128329359,27.94428847452373,13.411,52.551
1124,197.25156585958678,Private room,False,True,2.0,False,0,1,10.0,94.0,1,3.0907938199496363,0.2614030436298167,93.46077233410648,14.2499446905545,135.52360317216167,27.944039050754572,13.411,52.551
1125,185.5660465551089,Private room,False,True,2.0,False,0,1,9.0,80.0,1,3.0907850956712255,0.26139683450909784,93.46096292166028,14.249973749399537,135.5240965289338,27.944140777542998,13.411,52.551
1126,231.84070300084133,Private room,False,True,3.0,False,0,1,9.0,87.0,1,3.0908020677445385,0.26141550856465084,93.46070259725983,14.249934057791865,135.5232051249341,27.943956976141653,13.411,52.551
1127,102.13143872113676,Private room,False,True,2.0,False,0,0,9.0,94.0,0,3.22967880012578,0.45945468700223185,85.61917656159332,13.054338199688592,123.71537506156075,25.509263264697037,13.41857,52.55243000000001
1128,92.78302327755445,Private room,False,True,2.0,False,0,0,6.0,80.0,1,5.530080388663042,1.047177240471388,57.41594168965923,8.75419679294873,73.68329002703413,15.192989897766122,13.42254,52.573
1129,236.5149107226325,Entire home/apt,False,False,2.0,False,1,0,10.0,96.0,1,2.0134183744933147,0.12579137151115025,123.218475500798,18.787095557737587,219.3795125025481,45.234553397455414,13.413889999999999,52.54145
1130,122.93166308310741,Private room,False,True,2.0,False,0,0,9.0,96.0,0,3.00449229788947,0.14248686864076293,92.35706992076778,14.081663411124406,136.195767790184,28.082634792713197,13.41525,52.550419999999995
1131,360.6151257361877,Entire home/apt,False,False,2.0,False,0,0,10.0,98.0,1,1.699932389566206,0.4951628877135145,132.8014402962957,20.24820822454935,210.47187675112124,43.397859895648494,13.41722,52.5387
1132,119.42600729176404,Private room,False,True,4.0,False,1,0,7.0,87.0,1,3.342363715902603,0.44435134563209716,87.03636324116206,13.27041636056503,122.33214108842165,25.22404989036971,13.412770000000002,52.553380000000004
1133,296.8121903337384,Private room,False,True,3.0,False,0,0,10.0,100.0,1,11.718837394728245,1.7773744744931619,32.61203603305839,4.972350410888516,42.17731950039501,8.696674494980455,13.50481,52.43291
1134,316.6775731513508,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,2.678472186121657,0.255980218163243,102.42767310758225,15.617126202932074,165.11386637332927,34.045348719780435,13.412289999999999,52.54736
1135,162.42871833224268,Private room,False,True,2.0,True,0,0,10.0,98.0,1,2.424477652052378,0.5119217758928728,103.39969381163218,15.765329999293499,174.93087946571336,36.069549602831486,13.417539999999999,52.54521
1136,197.25156585958678,Entire home/apt,False,False,5.0,False,0,0,9.0,80.0,1,12.545144360773648,3.4974298845500336,33.65174850448885,5.130875157067583,44.2586658994736,9.125833871595573,13.407620000000001,52.410790000000006
1137,133.21492007104794,Private room,False,True,2.0,False,0,0,10.0,100.0,1,3.2403621530771733,0.6912334497163662,83.11646484485628,12.672750260179441,117.55571166340317,24.23918284690472,13.42295,52.55229
1138,229.73730952603532,Entire home/apt,False,False,3.0,True,1,0,9.0,100.0,2,3.0486699616904076,0.6622808349430745,85.97084199371189,13.107956555626796,124.0153152434797,25.571108876533273,13.4235,52.5505
1139,193.51219968215386,Entire home/apt,False,False,2.0,False,1,0,10.0,100.0,1,2.170968884582725,0.6520699997905748,105.26746777143904,16.050109109897885,168.83101735817928,34.811799801709284,13.42176,52.542680000000004
1140,122.93166308310741,Private room,False,True,2.0,False,1,0,10.0,98.0,1,2.265498174981032,0.6840153535485654,103.09510289073293,15.71888908437635,165.82029790143335,34.19101006397408,13.421970000000002,52.543519999999994
1141,115.92035150042067,Private room,False,True,2.0,True,0,0,10.0,96.0,1,15.497699185461752,2.5813918893002605,25.106187750001894,3.827935270524685,32.574451899853685,6.7166289461038895,13.52285,52.40017
1142,134.6171823875853,Private room,False,True,2.0,True,0,0,10.0,99.0,1,3.069518552356811,0.18874859162803587,91.06646905832902,13.88488576368972,132.9518179746247,27.413754551907303,13.415,52.551
1143,179.72328690286994,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,0,2.2548658081195048,0.7015543710807919,102.82508370609459,15.677719314959832,163.2074993649542,33.652268895453226,13.42229,52.54339
1144,115.92035150042067,Private room,False,True,2.0,False,1,0,10.0,100.0,1,9.960604255715582,0.5762179999263474,39.687016830601664,6.051071274560808,50.255945156296775,10.362431791280843,13.34111,52.60025
1145,122.93166308310741,Entire home/apt,False,False,3.0,False,0,0,10.0,96.0,1,7.572722945910442,0.3203164362460915,55.240836478983894,8.422558949881715,68.67418959912474,14.160147686591765,13.33901,52.5724
1146,151.91175095821256,Private room,False,True,2.0,False,0,0,10.0,97.0,1,2.787943875582553,0.9629637541030908,88.04530115495564,13.42424891628547,129.6953723547904,26.74229776181806,13.42774,52.547540000000005
1147,144.90043937552585,Private room,False,True,2.0,False,1,0,9.0,96.0,1,1.6304950934953326,1.1287357789005474,110.50253198352651,16.848298271090215,163.41980689032593,33.69604525352585,13.42764,52.53643
1148,280.4524633074694,Private room,False,True,5.0,True,1,0,10.0,100.0,2,11.82616468404907,0.48385173975916884,32.874527939461885,5.01237249774434,42.733741554120016,8.811404912664527,13.488529999999999,52.426629999999996
1149,208.7033747779751,Entire home/apt,False,False,3.0,False,0,0,10.0,100.0,1,10.802621877468878,1.325551715476116,35.82706160183939,5.46254469657311,46.33177418497979,9.553294605598014,13.483139999999999,52.43524
1150,270.1692063195288,Entire home/apt,False,False,3.0,True,0,0,9.0,92.0,1,2.786864982920096,0.11683797647015387,98.39484000279954,15.002240970826849,155.49716415888372,32.06245056824172,13.41359,52.54841
1151,197.25156585958678,Private room,False,True,2.0,False,0,0,8.0,82.0,2,2.8295477385479586,0.6498185141749026,89.9013549703127,13.707241058881737,133.98715088938727,27.62723311005857,13.42335,52.548519999999996
1152,129.94297466579414,Private room,False,True,2.0,False,0,0,9.0,90.0,1,3.167398438161702,0.6064365702960537,84.77504840433276,12.9256341535707,121.17469127483292,24.985391663808805,13.42203,52.5517
1153,171.77713377582498,Private room,False,True,2.0,False,1,0,10.0,93.0,1,6.81546846991841,0.3618152397084121,58.9026344524799,8.980872532009695,72.65693467201662,14.981362450965385,13.35545,52.57206
1154,201.69206319528837,Private room,False,True,2.0,False,0,0,10.0,100.0,1,3.245288572081863,0.3546795397451862,89.24215842387265,13.606733497341427,126.61845609069432,26.1078586956535,13.412289999999999,52.55248
1155,229.73730952603532,Entire home/apt,False,False,2.0,False,1,0,9.0,97.0,1,1.723885992043356,0.5269696239825955,125.34532539006727,19.111375921897807,203.51309545584573,41.96300683899081,13.41816,52.53889
1156,146.30270169206318,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,2,4.935375372422396,0.23782760834462413,65.90535177865284,10.048575399099489,85.06434801013286,17.539686128345245,13.407860000000001,52.56746999999999
1157,331.63503786108254,Entire home/apt,False,False,6.0,False,1,0,10.0,94.0,2,6.372710936588449,0.6403905850994851,60.10917399415118,9.164833367196463,74.17042898431804,15.293434615341942,13.36948,52.573
1158,146.30270169206318,Private room,False,True,2.0,True,0,0,10.0,95.0,1,3.219788893505329,0.45417468294588087,85.77023166410835,13.077369540028583,124.53598404435233,25.67846721827992,13.418610000000001,52.55234
1159,346.5925025708142,Entire home/apt,False,False,5.0,False,1,0,10.0,97.0,1,2.750500726767757,0.8823565341172868,89.42240447840884,13.634215576118278,133.23617323315918,27.47238665925086,13.42646,52.5474
1160,115.92035150042067,Private room,False,True,2.0,False,1,0,10.0,99.0,1,8.986343059960602,0.31600215391564745,44.620712557985314,6.80331084501839,57.54283492715881,11.864938569062115,13.4454,52.444590000000005
1161,139.29139010937644,Private room,False,True,2.0,True,0,0,10.0,96.0,1,2.946501009957595,0.968707673020335,85.2241309590814,12.99410567811347,122.10705133530716,25.177637924455805,13.42815,52.54895
1162,463.91511638777223,Entire home/apt,False,False,4.0,True,1,0,10.0,97.0,1,3.536286012503036,0.9351234201587116,90.30614895228905,13.768959913864142,118.13356970896622,24.35833321933463,13.4023,52.553999999999995
1163,168.2714779844816,Private room,False,True,2.0,False,0,0,10.0,94.0,1,2.4410671505108112,1.3890753465190873,91.19010131816496,13.903735948859735,129.88890603853756,26.782203082291257,13.432620000000002,52.54306
1164,115.92035150042067,Private room,False,True,2.0,False,1,0,10.0,95.0,2,6.262206719895474,0.08848758395292998,71.5483921394459,10.908968599579417,86.83303694806285,17.90437767722155,13.34162,52.5563
1165,110.31130223427128,Private room,False,True,3.0,True,0,0,10.0,99.0,1,9.249315877207641,0.40061287228720466,48.629675195203994,7.414556551855099,61.62841157607643,12.707356500329578,13.30109,52.56766
1166,171.77713377582498,Private room,False,True,2.0,False,1,0,9.0,93.0,1,2.257167340378783,0.6448083681899849,104.3154159329995,15.904949962359433,170.08529113714772,35.07042246698263,13.42138,52.5435
1167,171.77713377582498,Private room,False,True,3.0,False,1,0,10.0,98.0,1,11.309425576769637,0.870853582711977,38.99398530706646,5.945404901037984,50.47009072830371,10.406587141984632,13.277999999999999,52.58
1168,171.77713377582498,Private room,False,True,2.0,False,1,0,10.0,94.0,1,11.373503235777365,0.884987218343281,38.715892104769694,5.903004087813567,50.19855358477864,10.350598042191027,13.2776,52.58067
1169,127.60587080489856,Private room,False,True,2.0,False,0,0,10.0,98.0,1,7.355261588923171,1.717119724613051,50.91328913703222,7.762738698791585,63.546450829130315,13.10284306159028,13.37393,52.584219999999995
1170,587.7816210152379,Entire home/apt,False,False,5.0,False,0,1,8.0,84.0,2,10.434765495887223,0.4433540075026301,41.40260196124496,6.312646185756822,53.170829034428394,10.963460888887187,13.296970000000002,52.58245
1171,115.92035150042067,Private room,False,True,2.0,False,0,0,9.0,94.0,1,8.879171704700926,0.46490565336745193,49.538891371163714,7.553184554765956,62.49388185810661,12.885810546652387,13.3115,52.57105
1172,92.78302327755445,Private room,False,True,2.0,False,0,0,9.0,87.0,1,12.606871601497446,2.914989086033187,31.746673542200398,4.840408770304546,40.79092090903817,8.410808598044616,13.316970000000001,52.619130000000006
1173,90.44591941665887,Private room,False,True,2.0,False,1,0,7.0,60.0,1,11.470475941727294,0.28646748510882747,37.77711329600187,5.759868676372887,51.005046646816076,10.516891389565414,13.28323,52.58688000000001
1174,254.97803122370755,Entire home/apt,False,False,2.0,False,1,0,10.0,100.0,0,4.156416546112699,0.20561869194788385,72.95377075208066,11.1232463869247,96.22187362711571,19.84029151554623,13.415429999999999,52.56078
1175,333.9721417219781,Entire home/apt,False,False,5.0,False,0,0,7.0,80.0,2,3.1988013623246934,0.30028631525964383,88.9598076128375,13.563683527390388,127.72818032197482,26.336676233917128,13.41412,52.55214
1176,173.880527250631,Private room,False,True,4.0,False,1,0,9.0,94.0,1,6.141250902661894,0.23699545113445233,73.44232981960707,11.197736887232491,88.61243703521245,18.27127779172823,13.342329999999999,52.55503
1177,220.388894082453,Entire home/apt,False,False,2.0,False,1,0,10.0,95.0,1,10.841007955532492,1.094872250457036,41.21601072559537,6.284196658523687,52.958474002388385,10.919674735264842,13.28009,52.574169999999995
1178,218.05179022155744,Entire home/apt,False,False,4.0,True,0,0,10.0,98.0,1,10.316698807050457,0.6337181470632391,43.249744900287645,6.594279688878441,55.39295770747853,11.421648606466036,13.288,52.573
1179,197.25156585958678,Private room,False,True,2.0,True,0,0,10.0,98.0,1,4.7071936066814635,0.1987294985952089,68.201204477433,10.398623586785378,88.12508860087372,18.17078988141799,13.408920000000002,52.56548000000001
1180,746.9383939422268,Entire home/apt,False,False,5.0,False,1,0,10.0,100.0,2,13.660181350640586,2.0683431572154505,34.21106014844422,5.216153288117636,44.99366987920679,9.277386659681,13.222579999999999,52.55641
1181,178.55473497242215,Private room,False,True,2.0,True,1,0,10.0,95.0,1,15.359640284872773,1.6623385967505502,31.364951629764438,4.782207709008587,42.30839708461292,8.723701795364512,13.19024,52.52137
1182,161.02645601570532,Entire home/apt,False,False,2.0,False,0,0,10.0,98.0,0,18.674430074459494,4.042480767200105,24.283252824282652,3.7024625520508474,31.951349369428208,6.588149470682074,13.14401,52.546969999999995
1183,104.46854258203234,Private room,False,True,2.0,False,0,0,10.0,93.0,1,14.886795905318653,0.9398844555657736,31.835525631308634,4.853956030013747,42.882779409055416,8.842135497897454,13.20041,52.54651
1184,109.14275030382349,Private room,False,True,2.0,True,1,0,9.0,97.0,1,12.404927727756704,0.3208533968185291,39.45868909569363,6.016258191889847,52.08009419751096,10.738558833721788,13.235999999999999,52.541000000000004
1185,99.56062447415162,Private room,False,True,2.0,False,0,0,10.0,100.0,1,14.967912398308894,0.7697634699675578,32.26874776885612,4.920009320015532,44.0488261687437,9.082566355881227,13.196129999999998,52.52856
