,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
985,328.62429306211743,Private room,False,True,2.0,False,0,1,10.0,80.0,1,2.004602178560932,0.6607939449098585,313.5035487773859,12.104734309934905,812.5150388591932,17.84822554423033,2.1475,41.39335
986,247.8646403053506,Private room,False,True,2.0,True,0,0,10.0,92.0,1,3.6963714098729037,0.40431106340551004,267.99000280089257,10.347403703321374,400.86040829363805,8.805556373482698,2.126,41.38399999999999
987,231.57306770312098,Private room,False,True,2.0,True,1,0,10.0,96.0,1,2.1793519152238265,0.29335608787802303,321.4806046730434,12.412737656528599,742.0178732905268,16.299639670588974,2.14888,41.39863
988,167.80319780296506,Private room,False,True,2.0,False,0,0,10.0,98.0,1,1.565909829959634,0.27953176013990433,352.5017718940808,13.61050077168031,934.668471994093,20.53152606338734,2.1516900000000003,41.39006
989,127.30700304885143,Private room,False,True,2.0,False,1,0,10.0,90.0,1,3.321937599255655,0.15083506228898622,327.34213710227255,12.63905819733775,439.46563515040134,9.653583503039739,2.14652,41.41127
990,127.30700304885143,Private room,False,True,2.0,True,1,0,10.0,94.0,1,4.227855120396067,0.1955595973192316,196.57160631374057,7.589856882272684,330.30395573915445,7.255668163953269,2.18914,41.42239
991,127.30700304885143,Private room,False,True,2.0,False,0,0,10.0,97.0,1,2.9065954486874084,1.1495144812985039,369.47961535659516,14.266034927739685,488.0055592339952,10.71984255242324,2.16046,41.41231
992,138.9438406218726,Private room,False,True,2.0,False,1,0,10.0,95.0,1,2.8034798092247626,0.6224524914051869,314.35434322779696,12.137584466862176,518.5805585634863,11.391472562882674,2.18693,41.40894
993,109.8517466893197,Private room,False,True,2.0,False,1,0,10.0,93.0,1,4.794458658832237,0.6713640838758784,178.62900717678818,6.897072394730248,303.86743267457393,6.674946572726636,2.177,41.43
994,173.62161658947562,Private room,False,True,2.0,True,0,0,10.0,96.0,1,2.3956416833504126,0.9707832454045868,402.2679918217126,15.532032034031449,603.2894576566435,13.252242473973672,2.16397,41.408229999999996
995,141.27120813647682,Private room,False,True,3.0,True,1,0,9.0,94.0,1,4.786784502052721,0.6859893566617591,175.80398911493856,6.787995182708833,297.2701428520825,6.5300262806692615,2.18235,41.42924
996,160.82109525915234,Private room,False,True,4.0,True,1,0,8.0,88.0,1,4.795292060812313,0.6666049879798654,176.1338664363427,6.800732127301782,297.1248453596812,6.52683458292662,2.1812,41.4295
997,106.59343216887378,Private room,False,True,2.0,True,1,0,9.0,95.0,1,4.719428712615272,0.6640641663342215,178.04454700980332,6.874505712267859,298.9528369733566,6.566989417057013,2.1833099999999996,41.42845
998,121.48858426234085,Private room,False,True,2.0,False,0,1,10.0,95.0,1,2.8591687940714983,0.6510138076905427,346.09572531576646,13.36315591032238,484.3595249767451,10.639751429609367,2.17977,41.41182
999,115.67016547583027,Private room,False,True,2.0,True,1,0,10.0,95.0,1,4.880129985015329,0.7475096446575562,172.67312873927187,6.667109045512795,293.5664305453239,6.448668164892374,2.18126,41.43027
1000,132.8926850839016,Private room,False,True,2.0,False,0,0,10.0,94.0,1,4.051493546328191,0.16662823912332203,209.12909088018742,8.074715873090309,343.54563019328856,7.546543262797583,2.18614,41.42155
1001,136.61647310726835,Private room,False,True,2.0,False,0,0,10.0,100.0,1,2.949804994701764,0.8831896067149342,314.90368138761886,12.158795048040236,462.983387614494,10.17018951055666,2.1832700000000003,41.41176
1002,138.9438406218726,Private room,False,True,2.0,False,1,0,10.0,95.0,1,3.1861659962161957,0.8091233447376064,282.0365317100238,10.889756416982642,432.17713107591635,9.493479556183448,2.1842099999999998,41.41377
1003,161.98477901645447,Private room,False,True,2.0,False,0,0,9.0,89.0,1,5.00693147693512,1.058598872275477,172.74662066654466,6.669946653753694,283.36636933379003,6.224607089882585,2.17158,41.43222
1004,472.4556054646589,Entire home/apt,False,False,3.0,True,0,0,10.0,96.0,2,2.071534802199818,0.9212972786826961,433.210468333881,16.726756809977005,691.5978595102205,15.192081367228067,2.1635,41.40514
1005,358.647334000512,Private room,False,True,2.0,False,0,0,10.0,97.0,1,4.965405391340157,1.1831761526336348,176.56606803582827,6.817419930519654,283.536295399966,6.228339794644838,2.16817,41.43184
1006,145.92594316568528,Private room,False,True,2.0,False,1,0,8.0,80.0,1,2.160151432417863,0.8177721509718285,440.31913059486595,17.001230474801087,647.5549483573454,14.224606583026272,2.1649700000000003,41.406220000000005
1007,109.8517466893197,Private room,False,True,2.0,False,0,0,7.0,80.0,1,2.4233264552405585,1.0133350806940873,397.0065107400421,15.328880169184153,608.3874380646525,13.364227975522008,2.16352,41.408409999999996
1008,161.98477901645447,Entire home/apt,False,False,4.0,True,0,0,9.0,100.0,2,4.424042589540051,0.28528992427762284,194.6136498920726,7.5142579221743055,318.1533816584329,6.988760874472097,2.17935,41.426359999999995
1009,127.30700304885143,Private room,False,True,2.0,False,1,0,9.0,91.0,1,3.7605205421775225,0.5435465889683939,343.10456482583885,13.247663747155006,377.22698607789675,8.286409490145227,2.1475400000000002,41.41648
1010,277.65494449228476,Private room,False,True,4.0,True,0,0,10.0,98.0,2,3.726145121708694,0.4688603092841285,244.88172016460936,9.455166206291587,371.8793114560456,8.168939045632635,2.17486,41.4205
1011,161.98477901645447,Private room,False,True,2.0,False,1,0,9.0,91.0,1,5.066319373063158,0.9583963807464162,173.7067373689126,6.7070178691642335,277.29803763465077,6.091306230620323,2.16561,41.43265
1012,104.03332790280912,Private room,False,True,2.0,False,0,0,9.0,88.0,1,4.777561821378463,0.6936024767692621,175.88601682073116,6.791162367222518,296.73426349944964,6.518254811720557,2.18285,41.42907
1013,157.56278073870644,Private room,False,True,2.0,False,1,0,9.0,94.0,1,4.657326307138033,1.027911110194985,191.86058539515912,7.407958920446207,302.5052325126272,6.645023611840953,2.1676900000000003,41.42905
1014,172.45793283217353,Private room,False,True,2.0,False,0,0,10.0,98.0,1,2.712605144490324,0.9225467859828043,369.3075338785283,14.25939066301036,515.9121620271195,11.332856856163712,2.16529,41.41131
1015,225.7546489166104,Private room,False,True,2.0,False,0,0,10.0,93.0,1,2.233630592815652,0.8049930240449426,397.8188262183982,15.36024460853323,695.8231629463278,15.284897087693178,2.16072,41.406000000000006
1016,288.1280983080038,Private room,False,True,2.0,False,1,0,10.0,89.0,1,2.860761141999725,0.5928747956912535,349.6426829474295,13.500108043423637,484.67240150155277,10.646624275667826,2.1790000000000003,41.412
1017,144.52952265692275,Private room,False,True,2.0,True,0,0,10.0,97.0,1,4.969676378650917,0.8429892742722774,168.9704359973419,6.52414379983319,288.5553513274058,6.338591590522767,2.18194,41.43099
1018,86.57807154327739,Private room,False,True,2.0,False,0,0,9.0,91.0,1,4.703465930655705,0.5593880517997428,181.80719049007703,7.019785725235314,305.40065303860194,6.708626272864373,2.1783900000000003,41.42903
1019,177.11266786138196,Private room,False,True,2.0,True,0,0,10.0,95.0,1,3.45095367010348,0.24097021991941103,272.4396647195009,10.519210292126644,400.33261505857075,8.793962529369454,2.17349,41.41811
1020,155.00267647264178,Private room,False,True,3.0,False,1,0,7.0,73.0,0,2.2848709896329775,0.9102247037111022,416.78313177502446,16.092478361645828,621.6774488504892,13.656164861175116,2.1642200000000003,41.40725
1021,144.52952265692275,Private room,False,True,2.0,True,0,0,10.0,97.0,1,3.5894104932885043,0.5834680221946545,237.0107305043139,9.151258199617713,381.3060242636028,8.376012254475878,2.18804,41.41648
1022,260.199688132753,Private room,False,True,2.0,True,1,0,10.0,98.0,1,3.0153074123843124,1.1058152863772879,384.49179898534567,14.845672686057423,475.11665095600574,10.43671654125741,2.1590000000000003,41.413000000000004
1023,121.48858426234085,Private room,False,True,2.0,False,1,0,10.0,88.0,1,4.318705940627557,0.722124145524678,242.39262822162013,9.35905948992303,323.2456162433876,7.100620159592543,2.15,41.423
1024,225.7546489166104,Private room,False,True,3.0,False,0,0,10.0,96.0,2,3.594366740300006,0.6379393043813154,245.10037222612578,9.463608615065898,383.5521389764676,8.42535184830015,2.1830000000000003,41.418
1025,80.99238950822723,Private room,False,True,2.0,False,0,0,10.0,93.0,1,4.088731437332257,1.184399895269646,260.5172076413093,10.058870446482375,341.7604723559338,7.507329342821537,2.15547,41.4223
1026,180.6037191332883,Private room,False,True,2.0,True,0,0,9.0,95.0,1,2.8061780882129583,0.5234899179695832,372.36930098677493,14.3776090293056,500.9499511421712,11.004187352532316,2.17718,41.41183
1027,92.39649032978797,Private room,False,True,2.0,True,0,0,10.0,92.0,1,5.368182615627719,1.061209406446004,157.0821139195512,6.065121946001564,261.4457518157331,5.74308477113214,2.1756900000000003,41.4353
1028,166.63951404566293,Private room,False,True,2.0,False,1,0,10.0,100.0,1,4.523526307135544,0.4623969060978759,221.66183373303045,8.558619557753618,317.1234724553449,6.9661372295330395,2.1471299999999998,41.42406
1029,132.8926850839016,Private room,False,True,2.0,False,0,1,8.0,84.0,1,3.4732071642718028,0.4282366574366232,274.68974498031173,10.606088491239102,396.6653714416714,8.71340550818255,2.17033,41.418420000000005
1030,231.34033095166055,Private room,False,True,2.0,True,1,0,10.0,98.0,1,2.9388367155193373,0.6489195142099367,418.8143412309504,16.17090570604973,500.2743152916848,10.989345902874744,2.15415,41.410759999999996
1031,134.28910559266413,Private room,False,True,4.0,False,1,0,10.0,84.0,2,3.9553580885501294,0.992619460707458,300.7749603484275,11.6132688012543,354.2239199567661,7.781109412358073,2.15232,41.42018
1032,127.30700304885143,Private room,False,True,2.0,False,1,0,10.0,100.0,1,4.032647886165033,1.0401446388290423,279.56694201668427,10.794402705010292,346.45155344032776,7.610376633316113,2.15319,41.42118
1033,174.5525635953173,Private room,False,True,2.0,False,1,0,10.0,94.0,1,4.692049920737583,1.005514819448935,189.52304077567942,7.317703621369795,300.72732374497053,6.605968929571004,2.16832,41.42938
1034,87.97449205203993,Private room,False,True,2.0,False,1,0,10.0,94.0,1,4.107508592118095,0.12525396494058413,206.23418629212108,7.9629402615292495,342.13228224421897,7.51549675687335,2.18581,41.42217
1035,150.58067819489375,Private room,False,True,4.0,False,1,0,10.0,100.0,2,3.9302213537069886,0.8882791720113787,312.2461093838397,12.056183121825292,357.45106653755744,7.8519989802842565,2.1512599999999997,41.4196
1036,134.0563688412037,Private room,False,True,2.0,False,0,0,9.0,92.0,1,4.416064097737921,0.3973871185769985,198.53684782925808,7.665737128263409,319.6881713993237,7.022475048546771,2.1749400000000003,41.42674
1037,330.9516605767216,Private room,False,True,2.0,False,0,1,10.0,95.0,1,1.2810622503839906,0.816669724345454,552.1918463732609,21.32076531359145,956.9030236214023,21.01994445977326,2.16804,41.398579999999995
1038,111.01543044662182,Private room,False,True,2.0,False,1,0,8.0,92.0,1,3.859427712507006,0.2899183124884905,230.788853781698,8.911024349219057,361.3753657646219,7.938202649580075,2.17789,41.42139
1039,174.78530034677775,Private room,False,True,4.0,False,1,0,8.0,100.0,2,4.947099632127313,0.8209444611510179,169.7928797816806,6.555899304780749,289.727128914724,6.364331607218944,2.18189,41.43079
1040,173.62161658947562,Private room,False,True,3.0,False,0,0,10.0,100.0,1,3.3118544380743886,0.45075666284849797,293.63882718902533,11.337734453296353,415.8537437782682,9.134909579997768,2.16911,41.416959999999996
1041,143.36583889962063,Private room,False,True,2.0,False,1,0,10.0,93.0,1,2.888325844367234,0.5082108793583645,348.7512287340098,13.465687966059283,482.29260390440794,10.594348118018985,2.1781,41.41243
1042,92.39649032978797,Private room,False,True,2.0,False,1,0,7.0,77.0,1,3.7012147919954788,0.56630757820168,239.20089029051928,9.235822799960228,377.9231716834384,8.301702348879017,2.1810099999999997,41.41943
1043,123.81595177694508,Private room,False,True,2.0,False,1,0,9.0,96.0,1,4.7944438607490145,0.67135187460064,178.62972998138167,6.897100303050893,303.8675566194407,6.6749492953789336,2.177,41.43
1044,125.21237228570763,Private room,False,True,2.0,True,1,0,10.0,100.0,1,3.9380274437367233,1.4536180194333537,267.1200886633472,10.313815313178715,353.268655271833,7.7601254566948485,2.1585400000000003,41.42154
1045,543.9057881630088,Private room,False,True,2.0,False,1,0,9.0,98.0,1,1.9796465024529681,0.7350633751515135,475.8142115144948,18.371736568009116,693.2007538629296,15.227291570808903,2.1657,41.40467
1046,113.57553471268648,Private room,False,True,2.0,False,0,0,10.0,92.0,2,5.267587920807404,0.25703177405730776,174.1475336789275,6.724037524087881,265.8835735983586,5.8405688056585765,2.14171,41.42953
1047,277.65494449228476,Private room,False,True,2.0,False,0,0,10.0,96.0,1,1.511345820931991,0.6675687212583336,497.5845555844774,19.212314710842612,925.2393140091356,20.324399142211835,2.16376,41.39991
1048,319.3148230037005,Private room,False,True,2.0,False,0,1,10.0,93.0,1,1.2335011346880416,0.820020588977489,554.8132728226869,21.42198161818222,972.8316627554336,21.369843145065303,2.16839,41.398179999999996
1049,390.9977424535108,Private room,False,True,3.0,False,0,1,9.0,93.0,1,1.2087664658687114,0.7713239120801044,553.2834201061361,21.36291223686453,1000.4383195619954,21.976268643228995,2.16792,41.397909999999996
1050,120.32490050503874,Private room,False,True,2.0,True,1,0,9.0,90.0,2,4.828413816830463,0.10273379858055547,196.69626175830376,7.594669973041859,289.41238040241905,6.3574176398846065,2.14047,41.42451
1051,115.67016547583027,Private room,False,True,2.0,False,1,0,9.0,89.0,1,3.5827223682948253,0.5175063639786484,251.303926531596,9.703135015764767,388.8342601118873,8.541382302960146,2.1795400000000003,41.4186
1052,115.67016547583027,Private room,False,True,2.0,False,1,0,9.0,92.0,1,3.3856873918454324,0.4214732844431105,271.1937481151969,10.471104012225661,407.72595267546313,8.95636931693638,2.1793,41.41682
1053,143.36583889962063,Private room,False,True,2.0,False,0,0,10.0,100.0,1,4.304405363265354,0.38542564094553583,198.11680560162927,7.649518812444565,327.02848914919304,7.183717167769488,2.18292,41.42467
1054,208.53212930853908,Private room,False,True,4.0,False,0,1,8.0,85.0,1,4.5662902951680415,1.0589703286440095,209.45459455531008,8.087283946146046,305.72693526618485,6.715793597172794,2.15677,41.427040000000005
1055,108.68806293201759,Shared room,True,False,2.0,True,1,0,10.0,96.0,1,3.93769893581752,1.3542545210648549,274.3315756417372,10.592259159168323,353.940441091666,7.774882334114164,2.15721,41.42127
1056,195.4988712267554,Private room,False,True,4.0,True,1,0,10.0,100.0,2,3.91772304563225,1.366107407816486,276.9063954095466,10.691675925922159,355.8721265613048,7.817314973873095,2.15729,41.4211
1057,236.22780273232945,Entire home/apt,False,False,2.0,False,0,1,10.0,100.0,1,3.176744570188274,0.862419034294512,322.82768284132646,12.464749901319355,437.32635199055704,9.606590639506427,2.16408,41.4154
1058,131.96173807805988,Private room,False,True,2.0,False,0,0,8.0,84.0,1,4.308107135662616,0.9330983623159745,239.70089363820702,9.255128507029386,323.26513855704746,7.1010489992332655,2.15275,41.4237
1059,914.1899597365419,Entire home/apt,False,False,6.0,False,0,1,8.0,40.0,2,3.341579936504081,0.1189487115519155,282.7709248295154,10.918112184007159,415.5855945431537,9.12901924222069,2.175,41.417
1060,232.50401470896267,Private room,False,True,2.0,False,1,0,10.0,100.0,1,2.4765423669764535,0.7573023416568084,378.8661714256962,14.62846070487963,640.8742386499805,14.077853836369428,2.15828,41.40762
1061,138.9438406218726,Private room,False,True,2.0,False,0,0,10.0,100.0,1,1.8147318374966908,0.8250272769888881,477.2819137916984,18.42840624904118,753.8507258206066,16.55956768507226,2.16483,41.403009999999995
1062,238.32243349547323,Private room,False,True,2.0,False,1,0,10.0,100.0,1,3.0312533278619855,0.838857860340843,335.3000762748617,12.946323425162065,459.1063677659053,10.085024410358361,2.16465,41.41414
1063,150.58067819489375,Private room,False,True,2.0,False,1,0,10.0,93.0,1,3.31570279124647,0.09944278959475972,287.2418669798472,11.090740427151177,418.9634121160892,9.203218545625171,2.17388,41.41686
1064,225.52191216514998,Private room,False,True,2.0,False,1,0,8.0,80.0,1,3.196702540522179,0.8332204989221123,319.19737885218916,12.324579669039121,434.1185474250291,9.536125950670954,2.1644099999999997,41.415620000000004
1065,202.48097377056808,Private room,False,True,4.0,False,0,1,10.0,100.0,1,3.69111042602574,0.5798514875048633,230.84369604944771,8.913141872553812,372.73750414704597,8.187790655728234,2.1873299999999998,41.41772
1066,144.52952265692275,Private room,False,True,2.0,False,1,0,10.0,93.0,1,3.784321426104666,0.6383957865977742,355.3927063115536,13.72212309036674,373.7095916430403,8.209144152029783,2.14875,41.417229999999996
1067,182.93108664789256,Private room,False,True,2.0,False,1,0,10.0,100.0,1,2.8416174681712136,0.6842577269146329,312.06764607816024,12.049292447356862,489.35484343726375,10.749481793091348,2.18657,41.409490000000005
1068,182.93108664789256,Private room,False,True,3.0,False,1,0,10.0,100.0,1,2.794832683194921,0.7109932273713797,326.4304661936007,12.603857530006849,490.9358219104713,10.78421057843174,2.18513,41.40959
1069,111.01543044662182,Private room,False,True,2.0,False,0,0,9.0,90.0,1,3.3998745468247926,0.420900221318286,269.7450640045436,10.415168644581914,406.1265009959736,8.921234737319603,2.17925,41.416959999999996
1070,179.4400353759862,Private room,False,True,2.0,False,0,1,6.0,63.0,1,4.401736282279883,1.0466568220197408,224.7984339769097,8.679727317894463,316.1534073656408,6.944828158702879,2.15555,41.425259999999994
1071,208.29939255707868,Private room,False,True,2.0,False,0,0,10.0,100.0,1,2.0731846292300165,0.9353142854162384,431.2161370023616,16.649753372573613,692.6767263132114,15.215780446150962,2.1633299999999998,41.405120000000004
1072,156.1663602299439,Private room,False,True,3.0,False,0,0,10.0,95.0,1,4.8558448806568695,1.147797179551312,181.91825585765986,7.024074087427285,290.2568951276751,6.375968791027553,2.1677,41.43084
1073,104.03332790280912,Private room,False,True,2.0,False,1,0,10.0,90.0,1,5.056040170836392,0.31432081308654364,183.5132826524243,7.085659915221407,275.61437007699783,6.054321711105847,2.13824,41.42589
1074,300.92861963832706,Private room,False,True,4.0,False,0,0,10.0,100.0,2,3.676493843572743,0.6057118376779965,240.04544930440042,9.268432199477267,378.19456005606656,8.307663839624531,2.18185,41.41903
1075,161.98477901645447,Private room,False,True,2.0,False,0,0,10.0,100.0,1,3.01090517508901,0.5376902232098403,320.20042373662295,12.36330839116798,459.12952133041387,10.085533016380081,2.17964,41.413270000000004
1076,810.1566318337328,Entire home/apt,False,False,2.0,False,0,1,10.0,100.0,2,4.251271911050186,0.7173395843274762,251.55659944675915,9.71289100901363,329.0209743518569,7.227485373390172,2.14957,41.4222
1077,123.81595177694508,Private room,False,True,2.0,False,0,0,9.0,87.0,0,4.2870124847314734,0.8030237339576105,245.2237445504016,9.468372163077976,325.41569412119827,7.148289479616565,2.151,41.423
1078,231.34033095166055,Private room,False,True,2.0,False,0,1,10.0,100.0,1,2.8507675923557305,0.8002179819671331,352.7020455024454,13.618233567139887,488.38142481569446,10.728099056433186,2.16593,41.41263
1079,121.72132101380127,Private room,False,True,2.0,False,0,0,10.0,90.0,1,3.724181819311422,0.522083816247131,341.72940829812393,13.194567364458612,381.7891056650027,8.386623929824697,2.14711,41.41591
1080,433.82130472222866,Private room,False,True,5.0,False,0,1,10.0,100.0,1,1.5817983525225294,0.827465246904999,503.34422155238735,19.434702069861093,850.8693147023376,18.690740123154573,2.16522,41.40092
1081,118.9284799962762,Private room,False,True,2.0,False,0,0,10.0,90.0,0,4.427795719576418,0.28536497839948327,195.50086716938725,7.548514406539347,318.8425168137481,7.003898858502266,2.17794,41.42657
1082,113.57553471268648,Private room,False,True,2.0,False,0,0,10.0,96.0,1,5.19065667744372,1.008118871206895,166.01699722651452,6.4101081158323305,270.22662780463645,5.935971114929431,2.17025,41.433890000000005
1083,231.34033095166055,Private room,False,True,2.0,False,1,0,7.0,80.0,1,5.48706368289183,0.3378389777373666,159.8676119807455,6.172673245127489,253.92328906890012,5.577841538290498,2.15956,41.43593
1084,509.2280121954057,Entire home/apt,False,False,5.0,False,0,0,10.0,93.0,3,2.6465177057649516,1.0497579488406446,375.716496388662,14.506848111865553,532.4130193646351,11.69532525286767,2.16413,41.41056
1085,158.49372774454812,Private room,False,True,2.0,False,0,0,8.0,90.0,1,3.4160578748336783,0.8027568256439572,258.9192872470953,9.997172893469596,401.1346496250806,8.811580534148094,2.1841,41.41602
1086,125.21237228570763,Private room,False,True,2.0,False,0,0,10.0,95.0,1,5.459700929844921,0.7553109353578279,165.34590988005334,6.3841966578620735,254.0108962455277,5.579765973621488,2.1337900000000003,41.428059999999995
1087,138.9438406218726,Private room,False,True,2.0,False,0,0,10.0,94.0,1,5.230398805925855,0.711006121531602,168.11213898440633,6.491003960296723,267.8382755660903,5.883507040550586,2.16322,41.43397
1088,101.93869713966531,Private room,False,True,3.0,False,0,1,9.0,92.0,1,3.792700037787001,0.37266311136180097,238.07998651066478,9.192543409678827,366.2922966596736,8.046211101612535,2.176,41.42100000000001
1089,879.7449205203993,Entire home/apt,False,False,5.0,False,0,1,9.0,76.0,3,3.3918865442008608,0.1630496706751462,277.7119916346831,10.722780927139508,408.0717377960934,8.963965054279917,2.1743900000000003,41.41751
1090,1620.080526916005,Entire home/apt,False,False,4.0,False,0,1,8.0,64.0,2,3.3415642213044765,0.11894030744887005,282.7725388689938,10.91817450393664,415.58769753238295,9.129065437828505,2.175,41.417
1091,141.27120813647682,Private room,False,True,2.0,False,0,0,9.0,92.0,1,2.9386271679628875,0.8970920692950355,315.4240730088806,12.178887969913227,464.49659617416586,10.20342961858765,2.1835,41.41158
1092,138.9438406218726,Private room,False,True,2.0,False,1,0,9.0,88.0,1,3.9121093305531303,0.5612348719536506,311.05739380720837,12.010285439705525,361.09823891262204,7.9321151037227065,2.14772,41.41812
1093,167.80319780296506,Private room,False,True,2.0,False,1,0,9.0,97.0,1,2.1636678254079196,0.7761565798012996,447.1019626342974,17.26312345823437,642.904757981495,14.122457524015228,2.16552,41.40633
1094,127.30700304885143,Private room,False,True,2.0,False,0,0,10.0,92.0,1,3.1833371443566403,0.4043509573539577,296.4368492157037,11.44576931720259,436.12189790013815,9.580132829822496,2.1790000000000003,41.415
1095,80.99238950822723,Private room,False,True,2.0,False,0,0,8.0,86.0,1,4.298471346183077,0.7949932758962904,243.86559482543223,9.415932432689026,324.52126028116743,7.128641773238506,2.15093,41.42309
1096,130.56531756929735,Private room,False,True,2.0,False,0,0,9.0,84.0,1,3.4744006356699217,0.28135955802700485,266.1729668847126,10.277245846790741,399.0185841972323,8.76509768618061,2.1764,41.41806
1097,137.54742011311004,Private room,False,True,2.0,False,1,0,9.0,89.0,1,5.90998582984531,0.6762378156695875,140.67399683407973,5.431585583748229,236.70820673642916,5.199684018075437,2.17513,41.44023
1098,231.34033095166055,Private room,False,True,2.0,False,0,0,10.0,100.0,1,8.06206630169762,1.276007425069458,98.66189501345603,3.8094497823391915,167.9265697329186,3.688782543237898,2.17686,41.45957
1099,122.65226801964297,Private room,False,True,2.0,False,1,0,10.0,97.0,1,6.274613032542855,0.43057558331253387,130.57483400403487,5.041645236064097,221.75141609036933,4.871133578881692,2.1781599999999997,41.44332
1100,149.41699443759163,Private room,False,True,2.0,False,0,0,9.0,96.0,2,7.8577947558287695,0.9262752134698597,100.74962271623292,3.89005936156775,172.87657744557052,3.7975175818227056,2.18515,41.456990000000005
1101,131.96173807805988,Private room,False,True,2.0,False,0,0,9.0,93.0,1,5.710140494807885,0.5079258420163588,156.6511827317648,6.048483194847512,242.39971784492093,5.324707394989765,2.14319,41.43444
1102,97.28396211045686,Private room,False,True,2.0,False,0,0,9.0,95.0,1,5.276492576718836,0.8021235547355566,156.31299658482223,6.035425436898662,268.6235735435726,5.900757398699293,2.1852400000000003,41.43326
1103,138.9438406218726,Private room,False,True,2.0,False,0,0,10.0,94.0,1,6.3688017898494484,0.5433511115234576,127.82530752694548,4.935482841370021,218.56406750314994,4.801118239162381,2.18093,41.443909999999995
1104,130.56531756929735,Private room,False,True,2.0,False,0,1,9.0,80.0,1,5.973846457055662,0.8138038884994364,137.4696372840309,5.307861558492023,233.79399457461005,5.135668567947996,2.18052,41.44036
1105,130.56531756929735,Private room,False,True,2.0,False,0,1,10.0,100.0,1,6.060370677880992,0.7904212888623621,135.05319515225634,5.214559935290194,230.43703815795746,5.0619275140584685,2.1813700000000003,41.44105
1106,115.67016547583027,Private room,False,True,2.0,True,1,0,9.0,96.0,1,7.3585456836305045,0.6602662091270389,107.78709225046983,4.161784192940197,186.3603170447653,4.093710038622024,2.1894,41.45179
1107,85.6471245374357,Private room,False,True,2.0,False,0,0,9.0,82.0,1,8.443966748387309,1.6799509473763967,93.82034355797745,3.6225118856391387,159.835309579516,3.5110447423994815,2.17552,41.46308
1108,254.8467428491633,Private room,False,True,2.0,False,0,0,10.0,100.0,1,5.692252214802861,0.7845407705961155,146.97482504664714,5.674867842412002,246.55692214449806,5.416027206222399,2.17501,41.43827
1109,161.98477901645447,Private room,False,True,3.0,False,0,0,8.0,100.0,1,6.7944969612112684,0.2680496711813905,120.134942624806,4.638548965342516,201.86175261941668,4.434224497018013,2.17318,41.44829
1110,138.9438406218726,Private room,False,True,2.0,False,0,0,9.0,100.0,1,4.859058224938645,0.6519943251331927,170.87804106214963,6.597798635856053,291.239353327333,6.397550096845464,2.1858400000000002,41.42925
1111,214.11781134358924,Private room,False,True,2.0,True,0,0,10.0,97.0,1,7.612126192750629,0.6797753216118685,104.54602935936428,4.036643009270598,179.01490640895477,3.9323560458060776,2.1830000000000003,41.455
1112,167.80319780296506,Private room,False,True,3.0,True,0,0,10.0,98.0,1,7.612124231362588,0.6797742331309155,104.54607265819038,4.036644681088311,179.01495793596806,3.932357177681441,2.1830000000000003,41.455
1113,210.6267600716829,Private room,False,True,2.0,False,0,0,10.0,100.0,1,5.3711988256243925,0.5991026263713506,152.0946763031803,5.872551216040183,265.66158639418063,5.835692492607602,2.18846,41.433479999999996
1114,144.52952265692275,Private room,False,True,2.0,False,0,0,8.0,90.0,1,4.957923624427566,0.7716511727998229,158.5397758548107,6.121403957828329,276.6884091889329,6.077914741876154,2.2018400000000002,41.424820000000004
1115,138.9438406218726,Private room,False,True,2.0,False,0,0,10.0,96.0,1,4.759635260907092,0.5049970501749637,166.98698245721272,6.447560366525991,289.32994122387436,6.3556067281082385,2.19863,41.4242
1116,151.51162520073544,Shared room,True,False,4.0,False,1,0,9.0,91.0,1,4.4784946233724705,0.260898919333499,185.41837777653427,7.159217839533386,313.0304356323002,6.876226962172191,2.1880900000000003,41.42511
1117,127.53973980031185,Private room,False,True,2.0,False,0,0,9.0,90.0,1,5.001346985056497,0.8264597417318686,155.13878498877008,5.990087770230178,273.9403576923693,6.017549283303605,2.20569,41.4233
1118,185.25845416249678,Private room,False,True,3.0,False,1,0,10.0,100.0,1,4.510057077424422,0.2922248731510859,184.02012776231098,7.10522979063556,311.2846127977391,6.837877100051159,2.1880599999999997,41.42542
1119,4467.149207531361,Entire home/apt,False,False,6.0,False,0,1,10.0,90.0,6,5.807320851858051,0.8830077101529717,139.43642609176464,5.383801547223302,250.63163206281098,5.505534893060383,2.19006,41.43722
1120,131.96173807805988,Private room,False,True,3.0,False,1,0,9.0,87.0,1,4.590303846993874,0.3724903604243362,180.23519893036234,6.95908931448649,306.33832003970736,6.729223666537982,2.18846,41.42608
1121,127.30700304885143,Private room,False,True,2.0,True,0,0,9.0,97.0,1,4.901502244077645,0.7693719871724494,160.06749356547795,6.180390904101593,279.8497466708321,6.1473587050027785,2.20228,41.424
1122,138.9438406218726,Private room,False,True,2.0,True,0,0,10.0,98.0,1,5.3714208346375445,0.6335039053039426,152.25157277318834,5.878609170060225,265.21691362145435,5.825924525786778,2.18802,41.43358
1123,173.62161658947562,Private room,False,True,2.0,False,1,0,10.0,93.0,1,4.480006045925265,0.2856215864642788,178.6189282000863,6.8966832337923005,326.24404856472495,7.166485643664664,2.197,41.422
