,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
1206,729.1642423255056,Entire home/apt,False,False,6.0,True,0,0,9.0,95.0,3,2.3745020168906605,0.8056980867853166,422.0513277386918,14.384189958027862,592.9969067665055,13.0536869747456,2.16629,41.40834
1207,109.8517466893197,Private room,False,True,2.0,False,1,0,10.0,93.0,1,4.794450640031262,0.671355065180349,178.62932828007425,6.087975611455355,303.86850150903916,6.68908092929711,2.177,41.43
1208,141.27120813647682,Private room,False,True,3.0,True,1,0,9.0,94.0,1,4.786792678132016,0.6860054085264967,175.80346420766935,5.991665606151439,297.2699976128641,6.543827550435516,2.18235,41.42924
1209,158.49372774454812,Private room,False,True,4.0,True,1,0,8.0,88.0,1,4.795311975144256,0.6666219053429555,176.1330934723295,6.002899903136123,297.12406577916954,6.540615141643897,2.1812,41.4295
1210,106.59343216887378,Private room,False,True,2.0,True,1,0,9.0,95.0,1,4.719435769834235,0.6640739973801383,178.04417969420592,6.068032803887617,298.95240636449796,6.580862544980688,2.1833099999999996,41.42845
1211,114.27374496706774,Private room,False,True,2.0,False,0,1,10.0,95.0,1,2.8591709740625553,0.6510187515813277,346.09488288899917,11.795471810620684,484.35920655828727,10.662236840701771,2.17977,41.41182
1212,115.67016547583027,Private room,False,True,2.0,True,1,0,10.0,95.0,1,4.8801401062400735,0.7475229682553769,172.67259748748518,5.884960618685366,293.565750341387,6.4622856674894775,2.18126,41.43027
1213,196.89529173551793,Private room,False,True,2.0,False,0,0,10.0,97.0,1,2.5240875109081666,1.0133997813599578,389.2962892863573,13.267845418359464,561.0414417379087,12.350248840657692,2.1642900000000003,41.409459999999996
1214,132.8926850839016,Private room,False,True,2.0,False,0,0,10.0,94.0,1,4.051479975088381,0.1666413287901936,209.12985001039382,7.1274825850230465,343.54634861167705,7.5625124598828055,2.18614,41.42155
1215,150.58067819489375,Private room,False,True,2.0,False,1,0,10.0,100.0,1,1.7981263442598667,0.4657897381303053,412.89790026878757,14.07222638667843,986.7883805386269,21.722249278004085,2.1576299999999997,41.40038
1216,122.65226801964297,Private room,False,True,3.0,True,0,0,10.0,97.0,1,3.615896078511755,0.5527535086723231,234.18138287531914,7.981279229614977,378.4817735823506,8.331548683669467,2.18856,41.41656
1217,678.1948937556729,Entire home/apt,False,False,6.0,False,0,1,7.0,60.0,2,1.7928111406786793,0.7297995369115149,502.0201368595677,17.10965595116919,751.7636451623375,16.548631520614144,2.166,41.403
1218,678.1948937556729,Entire home/apt,False,False,6.0,False,0,1,8.0,83.0,2,2.659854832369516,0.7083085461808041,379.0426269305678,12.918384067576858,571.0443577104141,12.570443807022302,2.157,41.409
1219,136.61647310726835,Private room,False,True,2.0,False,0,0,10.0,100.0,1,2.9497962601180325,0.8831968519397367,314.90479718013955,10.732463384495842,462.98467928951106,10.191717711485417,2.1832700000000003,41.41176
1220,167.80319780296506,Private room,False,True,2.0,False,0,0,10.0,100.0,1,2.655740076962283,0.1552596237367289,342.2298165198906,11.663744114959783,573.3659564589101,12.621549340622936,2.15125,41.40644
1221,69.5882886866665,Private room,False,True,2.0,False,0,0,10.0,95.0,1,1.7639026575590973,0.3881794872699904,409.82584160744585,13.967525672706731,923.5078849036266,20.32925081173838,2.1568099999999997,41.39953
1222,138.9438406218726,Private room,False,True,2.0,False,1,0,10.0,95.0,1,3.18615502837887,0.8091212872604003,282.03768229688745,9.612299099298447,432.17653923571584,9.513535731196072,2.1842099999999998,41.41377
1223,161.98477901645447,Private room,False,True,2.0,False,0,0,9.0,89.0,1,5.006929944157562,1.058603649595343,172.74676033510468,5.88748820814635,283.3664518855107,6.237767718262739,2.17158,41.43222
1224,358.647334000512,Private room,False,True,2.0,False,0,0,10.0,97.0,1,4.965398772813451,1.1831812317617485,176.56635121829416,6.017666025901648,283.53673036231186,6.241516071600397,2.16817,41.43184
1225,145.92594316568528,Private room,False,True,2.0,False,1,0,8.0,80.0,1,2.1601500033800605,0.8177702941837667,440.3195679133769,15.006801047251209,647.555183407584,14.25468255672532,2.1649700000000003,41.406220000000005
1226,439.6397235087392,Entire home/apt,False,False,6.0,False,0,0,10.0,94.0,2,2.316909353988909,0.8875130897121505,394.45790820282156,13.443761715988886,652.373289367627,14.360743897511238,2.16111,41.4069
1227,91.46554332394628,Private room,False,True,2.0,False,0,0,7.0,80.0,1,2.423346187578007,1.013343694924968,397.0045086399619,13.530553966190508,608.3659638713838,13.392007222717933,2.16352,41.408409999999996
1228,121.48858426234085,Private room,False,True,2.0,False,0,0,7.0,84.0,1,4.975575196163695,0.3043354686266419,189.03549497165338,6.442634555969449,279.6562231882556,6.1560941657263895,2.14328,41.42718
1229,115.67016547583027,Private room,False,True,2.0,False,1,0,9.0,91.0,1,3.7605167127460346,0.543545871337088,343.10505915311177,11.693573795541695,377.22743334694997,8.303936794626011,2.1475400000000002,41.41648
1230,187.58582167710102,Private room,False,True,2.0,True,1,0,10.0,94.0,1,2.320069112735867,1.0037492947557558,401.2584025245606,13.67553353070273,627.8777669819102,13.821522060335745,2.16248,41.40725
1231,115.67016547583027,Private room,False,True,2.0,False,1,0,10.0,91.0,1,4.554566601192265,0.4167259672332727,183.93335871475884,6.268745523315225,308.83152367733334,6.798332321832865,2.1853599999999997,41.4265
1232,277.65494449228476,Private room,False,True,4.0,True,0,0,10.0,98.0,2,3.726131036371798,0.4688819936360249,244.88321642776518,8.34601497761596,371.8805045850025,8.186234436420946,2.17486,41.4205
1233,143.36583889962063,Private room,False,True,2.0,False,1,0,9.0,91.0,1,5.066325362698212,0.9583766550628645,173.70663442215826,5.920202265173357,277.2977759212639,6.1041774828255875,2.16561,41.43265
1234,101.93869713966531,Private room,False,True,2.0,False,0,0,9.0,88.0,1,4.777562484894737,0.6935998503697118,175.8860468713951,5.99448015652529,296.7343738292464,6.532036822477592,2.18285,41.42907
1235,157.56278073870644,Private room,False,True,2.0,False,1,0,9.0,94.0,1,4.657325356605047,1.027890150210068,191.86037525456572,6.538911032140747,302.50537485501076,6.65907431636949,2.1676900000000003,41.42905
1236,219.93623013009983,Private room,False,True,4.0,True,1,0,10.0,95.0,1,2.6487268071700893,0.5840959363947665,350.5517912724239,11.947370436686375,512.0575422635851,11.271962456287056,2.1846400000000004,41.4083
1237,172.45793283217353,Private room,False,True,2.0,False,0,0,10.0,98.0,1,2.7126023128095853,0.9225443186151913,369.3079186127632,12.586609507407745,515.9125177400136,11.35682233091779,2.16529,41.41131
1238,312.5654572113482,Entire home/apt,False,False,5.0,False,0,1,7.0,65.0,3,3.677230761331904,1.3948065063733674,312.90447657387347,10.664289232001995,384.2510096143501,8.458547324616505,2.158,41.419
1239,312.5654572113482,Entire home/apt,False,False,5.0,False,0,1,8.0,76.0,3,3.5643216799675397,1.3404832754045362,327.5566662093579,11.163659486674774,398.0086613575057,8.761395581181576,2.15855,41.41806
1240,128.47068680615354,Private room,False,True,2.0,False,1,0,9.0,89.0,2,2.1237548768969465,0.9112424030509821,418.90197349168676,14.276854885829987,693.1384051553675,15.258109558124971,2.1625400000000004,41.40542
1241,225.7546489166104,Private room,False,True,2.0,False,0,0,10.0,93.0,1,2.2336418553650277,0.8049856993995099,397.8172511327286,13.558253541181905,695.8265237230816,15.317283320978605,2.16072,41.406000000000006
1242,288.1280983080038,Private room,False,True,2.0,False,1,0,10.0,89.0,1,2.8607858994388256,0.5928429255137286,349.6387074741863,11.916251068168291,484.66826385209004,10.669040142918915,2.1790000000000003,41.412
1243,170.13056531756928,Private room,False,True,2.0,True,0,0,10.0,95.0,1,3.4509439741890318,0.2409568713599052,272.4405179506718,9.285212259519927,400.3337570049287,8.812578092289943,2.17349,41.41811
1244,122.65226801964297,Private room,False,True,3.0,False,1,0,7.0,73.0,0,2.2848829748679798,0.9102181707515636,416.7829154066726,14.20463396855376,621.6728052107932,13.684931754844795,2.1642200000000003,41.40725
1245,144.52952265692275,Private room,False,True,2.0,True,0,0,10.0,97.0,1,3.5894116880507756,0.5834483689891087,237.0102464471043,8.077691462695537,381.3057811978911,8.393713782689247,2.18804,41.41648
1246,636.7677519957176,Entire home/apt,False,False,5.0,True,1,0,9.0,94.0,3,2.294468908104024,0.7545273660230453,437.8054783045139,14.921116818512617,607.2847248954292,13.368205825145784,2.16646,41.40763
1247,260.199688132753,Private room,False,True,2.0,True,1,0,10.0,98.0,1,3.0153146078539352,1.1058237660456074,384.4911440148822,13.104078317492505,475.11397345921876,10.458720806289609,2.1590000000000003,41.413000000000004
1248,607.6756580631647,Entire home/apt,False,False,4.0,False,0,1,9.0,80.0,1,2.8631661374758104,0.9127944214383289,328.9286179702,11.210417815447101,477.10046209239863,10.502449534889253,2.1830000000000003,41.411
1249,636.5350152442571,Entire home/apt,False,False,6.0,False,0,1,6.0,60.0,2,2.1126760698403095,0.8073841989714181,410.8121341009172,14.001140111633584,728.4075676017006,16.034492370889232,2.16141,41.40503
1250,374.9389066027416,Entire home/apt,False,False,5.0,False,0,1,8.0,80.0,2,2.8340343091488163,0.531440570436114,362.1028718547363,12.341049893179736,492.41281437001163,10.839521535093963,2.17775,41.41199
1251,212.02318058044543,Private room,False,True,3.0,False,0,0,10.0,96.0,2,3.5943599785286033,0.637946032779974,245.1009894230827,8.353437032533211,383.55281719825143,8.443177960722872,2.1830000000000003,41.418
1252,180.6037191332883,Private room,False,True,2.0,True,0,0,9.0,95.0,1,2.8061986004799904,0.5234649434892285,372.36549937899684,12.690816791363376,500.9455006531645,11.027352221094223,2.17718,41.41183
1253,92.39649032978797,Private room,False,True,2.0,True,0,0,10.0,92.0,1,5.3681867284268625,1.06121919652821,157.08188087044505,5.3536038507707895,261.44557027673585,5.755221648517258,2.1756900000000003,41.4353
1254,374.9389066027416,Entire home/apt,False,False,5.0,False,0,1,10.0,90.0,2,2.8288190466739924,0.5263696382435955,364.2785990397519,12.415202184783203,493.946435514524,10.873281256485223,2.1775900000000004,41.411970000000004
1255,166.63951404566293,Private room,False,True,2.0,False,1,0,10.0,100.0,1,4.523518674807967,0.46241134421027735,221.6625344030931,7.55461668256156,317.0927792643262,6.980187982832856,2.1471299999999998,41.42406
1256,231.34033095166055,Private room,False,True,2.0,True,1,0,10.0,98.0,1,2.938830328019435,0.6489039221362505,418.8112870852105,14.273764146833015,500.2759555651549,11.012613473059238,2.15415,41.410759999999996
1257,174.78530034677775,Private room,False,True,2.0,False,1,0,10.0,94.0,1,4.692041380006041,1.0055051840780778,189.5234216676303,6.459263884724624,300.7278965759703,6.61994654893218,2.16832,41.42938
1258,129.40163381199525,Private room,False,True,2.0,False,0,0,9.0,92.0,1,4.416066248453102,0.3973880504531735,198.53672097050412,6.766451662134883,319.6880670630548,7.037318254757392,2.1749400000000003,41.42674
1259,196.89529173551793,Private room,False,True,2.0,False,0,0,10.0,100.0,1,4.269250677236122,0.11405914269245233,195.266290805058,6.654990127358317,326.5625478194957,7.188646733682876,2.18827,41.42305
1260,127.30700304885143,Private room,False,True,2.0,False,0,0,9.0,99.0,1,2.6192665447412677,0.5507974470464176,372.7456688682134,12.703773580715128,577.4686040708515,12.71186124121276,2.15551,41.40805
1261,151.51162520073544,Private room,False,True,4.0,False,1,0,8.0,100.0,2,4.947110194114686,0.8209541885070816,169.79250800539631,5.786802523961556,289.7265841218182,6.377773803258115,2.18189,41.43079
1262,173.62161658947562,Private room,False,True,3.0,False,0,0,10.0,100.0,1,3.3118561136565314,0.45075861196294564,293.63867495704096,10.007679639905707,415.8535306291634,9.15421607471106,2.16911,41.416959999999996
1263,131.96173807805988,Private room,False,True,2.0,False,1,0,10.0,93.0,1,2.88832643743203,0.5082087829946278,348.7512324447651,11.886004487794768,482.29257358565746,10.616743888531923,2.1781,41.41243
1264,123.81595177694508,Private room,False,True,2.0,False,1,0,9.0,96.0,1,4.7944343459182095,0.6713390087155658,178.6300474190003,6.088000120869824,303.8697267570776,6.689107900777362,2.177,41.43
1265,93.56017408709009,Private room,False,True,2.0,False,0,0,10.0,95.0,2,3.327814222878503,0.804667078368602,267.8320160654877,9.128147082415545,411.69902368275746,9.062762590563052,2.18393,41.41522
1266,381.9210091465543,Private room,False,True,2.0,False,1,0,9.0,98.0,1,1.9796451952568297,0.7350696530149444,475.8129139895602,16.21647152724065,693.2017873692777,15.25950479572353,2.1657,41.40467
1267,295.5756743547373,Private room,False,True,2.0,False,1,0,9.0,100.0,1,1.5782556486283863,0.7550600585990631,490.8768874352667,16.729876038314448,867.7190061296939,19.101165889410616,2.16415,41.40065
1268,275.56031372914094,Private room,False,True,2.0,False,1,0,9.0,100.0,1,1.5552146778827598,0.7498774479202767,496.11892438937224,16.908533112369525,879.5621057660094,19.36186896171865,2.16439,41.400490000000005
1269,231.34033095166055,Private room,False,True,2.0,False,0,0,10.0,96.0,1,1.511336766234063,0.6675600642375384,497.5861288980983,16.958537808418857,925.2447393787007,20.367484324223177,2.16376,41.39991
1270,1094.7936788698303,Entire home/apt,False,False,6.0,False,0,1,8.0,83.0,3,1.8583181000749063,0.7794078189098426,481.0071645389933,16.39349996355183,734.2588449252544,16.16329699316051,2.16527,41.403490000000005
1271,115.67016547583027,Private room,False,True,2.0,False,1,0,9.0,89.0,1,3.5827524502790937,0.5175133253791836,251.30144940634983,8.564758709221989,388.8315247534896,8.55937856020498,2.1795400000000003,41.4186
1272,143.36583889962063,Private room,False,True,2.0,False,0,0,10.0,100.0,1,4.304414806123341,0.38544931002204624,198.11650438254642,6.752130003067765,327.027957128742,7.198891824961954,2.18292,41.42467
1273,347.0104964274908,Private room,False,True,2.0,False,0,0,10.0,100.0,1,2.303588892146817,0.0855516323459909,347.74407214207037,11.851678840272779,683.82123318786,15.053009927813395,2.15158,41.40256
1274,185.25845416249678,Private room,False,True,4.0,False,0,1,8.0,85.0,1,4.56628088294377,1.0589682289978395,209.45537924321926,7.138577146310037,305.72748538171584,6.7300028856987755,2.15677,41.427040000000005
1275,314.660087974492,Entire home/apt,False,False,2.0,False,0,1,7.0,60.0,1,1.583321311234962,0.4583718178950761,459.4519302433806,15.658862813233803,1006.9591471784856,22.166269930983702,2.15917,41.39883
1276,236.22780273232945,Entire home/apt,False,False,2.0,False,0,1,10.0,100.0,1,3.1767576274098697,0.8624193066068391,322.8264277332576,11.00244533020818,437.32443395298316,9.626856737513922,2.16408,41.4154
1277,120.32490050503874,Private room,False,True,2.0,False,0,0,8.0,84.0,1,4.308104583681154,0.933077179943204,239.7017019991264,8.169420608843003,323.2653924049183,7.116066195407103,2.15275,41.4237
1278,613.4940768496753,Entire home/apt,False,False,6.0,False,0,1,8.0,40.0,2,3.3415641730222445,0.11894241515518013,282.77244711074843,9.637341069225847,415.5875336223643,9.148360661936806,2.175,41.417
1279,232.50401470896267,Private room,False,True,2.0,False,1,0,10.0,100.0,1,2.4765457254760146,0.757300960760416,378.8660638625268,12.912366513446935,640.8669541787064,14.107454047144765,2.15828,41.40762
1280,138.9438406218726,Private room,False,True,2.0,False,0,0,10.0,100.0,1,1.8147288313894097,0.825004193061316,477.2868171758529,16.266704525025467,753.8482596856461,16.594520302055955,2.16483,41.403009999999995
1281,607.6756580631647,Entire home/apt,False,False,4.0,False,0,1,8.0,80.0,1,1.831559459975713,0.7480498513063188,491.86452616933786,16.76353635929223,741.0853408622133,16.31356917852711,2.16569,41.40331
1282,238.32243349547323,Private room,False,True,2.0,False,1,0,10.0,100.0,1,3.031237075635957,0.8388683895902671,335.3020282970359,11.42763391878898,459.1091145704432,10.106404604257015,2.16465,41.41414
1283,150.58067819489375,Private room,False,True,2.0,False,1,0,10.0,93.0,1,3.315700477029166,0.09943992680822557,287.24212881944345,9.789675030818305,418.96387940215607,9.22268442387383,2.17388,41.41686
1284,225.7546489166104,Private room,False,True,2.0,False,1,0,8.0,80.0,1,3.19672805414976,0.8332314394285081,319.1954188729541,10.878694691948787,434.11490152934186,9.556205050944492,2.1644099999999997,41.415620000000004
1285,522.028533525729,Entire home/apt,False,False,5.0,False,0,1,9.0,88.0,3,2.568306127938024,1.0373812295122087,380.6920534521343,12.974599183721953,564.5624573918408,12.427757231772633,2.16112,41.409279999999995
1286,202.48097377056808,Private room,False,True,4.0,False,0,1,10.0,100.0,1,3.691134378010432,0.5798272770516039,230.8419336533881,7.867465414075496,372.7354007503785,8.205053332120723,2.1873299999999998,41.41772
1287,190.84413619754693,Private room,False,True,2.0,False,1,0,10.0,93.0,1,3.7843225504483393,0.6383891599053879,355.3913312404628,12.11230976428598,373.70952050584486,8.226496705970868,2.14875,41.417229999999996
1288,182.93108664789256,Private room,False,True,2.0,False,1,0,10.0,100.0,1,2.8416040668317315,0.6842562057331094,312.0707347446977,10.635873965756835,489.3564322964276,10.772241159077604,2.18657,41.409490000000005
1289,182.93108664789256,Private room,False,True,3.0,False,1,0,10.0,100.0,1,2.794848288220542,0.7109943413049754,326.42669055782176,11.1251480939806,490.9325997009056,10.806937454594628,2.18513,41.40959
1290,179.4400353759862,Private room,False,True,2.0,False,0,1,6.0,63.0,1,4.4017162422975495,1.0466883329561516,224.7996539955006,7.661534777997997,316.15482945537315,6.959540820825118,2.15555,41.425259999999994
1291,208.53212930853908,Private room,False,True,2.0,False,0,0,10.0,100.0,1,2.0732034336715857,0.9353170295500217,431.2141034862158,14.69647213375602,692.6722027347492,15.247847008023651,2.1633299999999998,41.405120000000004
1292,315.8237717317941,Private room,False,True,4.0,False,0,1,10.0,40.0,1,1.4024686194647618,0.8045791430687692,537.6255393242682,18.323145493610298,906.9094934925805,19.96386913218534,2.1669,41.39955
1293,385.41206041846067,Private room,False,True,4.0,False,0,1,9.0,87.0,1,1.4565645730201775,0.6677463373870123,511.1075635654306,17.419370110030265,974.3691798984567,21.44886444954464,2.16445,41.399570000000004
1294,315.8237717317941,Private room,False,True,3.0,False,0,1,10.0,100.0,1,1.2300047030682926,0.6647529231063537,550.604998325351,18.765506390386342,1028.987665510298,22.65118541627501,2.16647,41.397890000000004
1295,315.8237717317941,Private room,False,True,3.0,False,0,1,9.0,80.0,1,1.2611725554904205,0.6491018936812936,546.9330087152412,18.640359062077437,999.7727651068009,22.008075544176158,2.16606,41.3981
1296,353.0616519654618,Private room,False,True,3.0,False,0,1,10.0,100.0,1,1.4847729142943658,0.6813624682366264,505.4325693892296,17.225957155547825,944.2029852958747,20.784813664341442,2.1643,41.3998
1297,315.8237717317941,Private room,False,True,3.0,False,0,1,10.0,100.0,1,1.3081467099031627,0.5544326323705719,550.1187642268616,18.748934748083464,996.0082567449148,21.925207129165653,2.16452,41.39817
1298,260.199688132753,Private room,False,True,2.0,False,0,1,9.0,90.0,1,1.2747252134655844,0.6508645902899507,544.9350219039852,18.57226444908161,993.6620351207333,21.873559570289764,2.16598,41.39821
1299,288.1280983080038,Private room,False,True,2.0,False,0,1,10.0,100.0,1,1.3075346769466876,0.5556376236395951,549.833976695736,18.73922872970097,996.2158202354304,21.92977624040664,2.16454,41.39817
1300,578.5835641306118,Entire home/apt,False,False,2.0,False,0,1,10.0,100.0,2,4.251292310506708,0.7173195418772224,251.55390400892585,8.573362769251105,329.0193259005959,7.242727980433335,2.14957,41.4222
1301,231.34033095166055,Private room,False,True,2.0,False,0,1,10.0,100.0,1,2.8507751697891313,0.8002035764026832,352.7010559240195,12.020620842470592,488.3797170016723,10.75074064941946,2.16593,41.41263
1302,156.1663602299439,Private room,False,True,2.0,False,0,0,7.0,80.0,1,2.212067197866902,0.7551977437498578,446.02095005729603,15.20111334623352,629.5967185209138,13.859361474098058,2.1659900000000003,41.40683
1303,370.2841715735331,Private room,False,True,5.0,False,0,1,10.0,100.0,1,1.581800494107517,0.8274612519875484,503.34278798498116,17.154734034771206,850.8702798843715,18.730273569703762,2.16522,41.40092
1304,118.9284799962762,Private room,False,True,2.0,False,0,0,10.0,90.0,0,4.427820650894738,0.28538960621941806,195.499531722582,6.6629393540119235,318.8410271698377,7.018672299786953,2.17794,41.42657
1305,144.52952265692275,Private room,False,True,2.0,False,1,0,8.0,89.0,1,2.1311817079365136,0.37318515871148805,380.8933359945789,12.981459217408542,820.0318985755204,18.051425886317624,2.1566400000000003,41.40348
1306,113.57553471268648,Private room,False,True,2.0,False,0,0,10.0,96.0,1,5.1906556839236595,1.0081196962062298,166.01704017217372,5.658128490913326,270.22668427172863,5.948520993036989,2.17025,41.433890000000005
1307,229.24570018851674,Private room,False,True,2.0,False,1,0,7.0,80.0,1,5.487063083616371,0.3378355566339092,159.86767114483638,5.448548076405073,253.92333580782145,5.589634116799299,2.15956,41.43593
1308,561.1283077710801,Entire home/apt,False,False,4.0,False,0,1,4.0,60.0,1,1.7927930395734961,0.7298072828895902,502.0207191421456,17.10967579629859,751.7702994907485,16.548778002862385,2.166,41.403
1309,735.9136081178578,Entire home/apt,False,False,5.0,False,0,0,10.0,93.0,3,2.646546977716036,1.049758573688723,375.71323579217227,12.804913047746524,532.4077481211115,11.719933118704663,2.16413,41.41056
1310,150.58067819489375,Private room,False,True,2.0,False,0,0,8.0,90.0,1,3.4160417986617637,0.8027733220180088,258.92073604357694,8.824436286643078,401.13645841500266,8.830248020786582,2.1841,41.41602
1311,182.93108664789256,Private room,False,True,2.0,True,0,0,9.0,96.0,1,1.9828855094232856,0.09065543830511873,363.4460832583898,12.386828704224975,853.9735355842305,18.798585778496623,2.15322,41.39975
1312,202.48097377056808,Private room,False,True,2.0,True,0,0,9.0,92.0,1,2.083504375128894,0.7251329315319254,407.3519737894214,13.883212267471936,766.9333087906447,16.882562504497127,2.16062,41.40452
1313,138.9438406218726,Private room,False,True,2.0,False,0,0,10.0,94.0,1,5.230392193905436,0.7110045702507726,168.11246642685904,5.72954399729717,267.83871193075674,5.895954372389048,2.16322,41.43397
1314,138.9438406218726,Private room,False,True,2.0,False,0,0,10.0,98.0,1,2.34265710456131,0.20901521718445285,331.9764733483484,11.314293642491123,673.8665741334239,14.833877244735014,2.15003,41.40193
1315,879.7449205203993,Entire home/apt,False,False,5.0,False,0,1,9.0,76.0,3,3.391862440514737,0.16302554447341744,277.7147187861257,9.464965530527117,408.0750226864973,8.982987175107176,2.1743900000000003,41.41751
1316,1620.080526916005,Entire home/apt,False,False,4.0,False,0,1,8.0,64.0,2,3.3415672957273928,0.11894548552582783,282.77206287787266,9.637327973949729,415.58700394627175,9.148349002135832,2.175,41.417
1317,141.27120813647682,Private room,False,True,2.0,False,0,0,9.0,92.0,1,2.9386259605486833,0.8971014193320129,315.4248156567666,10.750186452895047,464.49685154701274,10.225005276860683,2.1835,41.41158
1318,127.30700304885143,Private room,False,True,2.0,False,1,0,9.0,88.0,1,3.912093863975755,0.5612197900488849,311.0598849802606,10.60142257542809,361.0998096945561,7.948918162315087,2.14772,41.41812
1319,127.30700304885143,Private room,False,True,2.0,False,0,0,10.0,92.0,1,3.1833449029601586,0.40437003705147734,296.43520531919125,10.102989905053047,436.12243181341853,9.600396971039915,2.1790000000000003,41.415
1320,400.53994926338817,Entire home/apt,False,False,6.0,True,1,0,9.0,89.0,2,3.7009266969777985,1.3292546649993293,320.54302758725487,10.92462337043312,382.38926901291904,8.417564684130618,2.157,41.419
1321,80.99238950822723,Private room,False,True,2.0,False,0,0,8.0,86.0,1,4.2984560305338535,0.7950252620767929,243.86700623357072,8.311380895195473,324.5223517517386,7.1437357391537,2.15093,41.42309
1322,72.84660320711242,Private room,False,True,2.0,False,0,1,9.0,91.0,1,3.6826744761590073,0.4602293236945354,247.13243892467815,8.42267210798636,376.19977926977015,8.281314965593253,2.176,41.42
1323,712.872669723276,Entire home/apt,False,False,6.0,False,0,1,2.0,40.0,2,1.548256724950041,0.6692280064584925,561.5237310738676,19.13763441281693,821.384413643456,18.08119890557624,2.168,41.401
1324,128.47068680615354,Private room,False,True,2.0,False,0,0,9.0,84.0,1,3.4744054810486102,0.28137049790122015,266.1722289957361,9.071578862078212,399.01843792902315,8.783623871293402,2.1764,41.41806
1325,630.7165964577466,Entire home/apt,False,False,6.0,True,0,1,10.0,95.0,3,2.2515113767382333,0.730820598161531,391.8855976001572,13.35609322187937,716.0943557799719,15.763440682523727,2.15976,41.40589
1326,134.0563688412037,Private room,False,True,2.0,False,1,0,9.0,89.0,1,5.909996549459722,0.676220079964216,140.6737421838414,4.7943880203400875,236.7078165620488,5.210667554279755,2.17513,41.44023
1327,231.34033095166055,Private room,False,True,2.0,False,0,0,10.0,100.0,1,8.062037775016172,1.2759886992869847,98.66230057606111,3.3625703318738807,167.92720022535514,3.696594503738869,2.17686,41.45957
1328,115.67016547583027,Private room,False,True,2.0,True,0,0,10.0,95.0,1,6.726090296374501,0.1440779100277667,121.33066556167755,4.135144771428528,204.35196180711958,4.498415610042402,2.1744,41.44763
1329,117.99753299043451,Private room,False,True,2.0,False,1,0,10.0,97.0,1,6.274613241153111,0.43058433362983745,130.57479034841316,4.450199453617432,221.7514645369631,4.881432215289285,2.1781599999999997,41.44332
1330,149.41699443759163,Private room,False,True,2.0,False,0,0,9.0,96.0,2,7.8577877637574485,0.926268747105413,100.74971507163671,3.4337127845854396,172.87674719001944,3.8055492655703174,2.18515,41.456990000000005
1331,97.28396211045686,Private room,False,True,2.0,False,0,0,9.0,95.0,1,5.276504153118112,0.8021275447463936,156.3126088869017,5.327385820845463,268.6229457839114,5.913217773120597,2.1852400000000003,41.43326
1332,138.9438406218726,Private room,False,True,2.0,False,0,0,10.0,94.0,1,6.368780751604237,0.5433610399876685,127.82578680289699,4.356508979034969,218.56479362849976,4.811283781029427,2.18093,41.443909999999995
1333,130.56531756929735,Private room,False,True,2.0,False,0,1,9.0,80.0,1,5.973847023120231,0.8137869726671594,137.46970191247755,4.6851891602312925,233.79393936329612,5.146524149143339,2.18052,41.44036
1334,130.56531756929735,Private room,False,True,2.0,False,0,1,10.0,100.0,1,6.060370930262607,0.7904155782308419,135.05321020800017,4.602831225485683,230.437005705984,5.072627707766462,2.1813700000000003,41.44105
1335,115.67016547583027,Private room,False,True,2.0,True,1,0,9.0,96.0,1,7.358565228758314,0.6602725044507495,107.7867861603084,3.673547517080986,186.3597263680277,4.102351133621266,2.1894,41.45179
1336,85.6471245374357,Private room,False,True,2.0,False,0,0,9.0,82.0,1,8.44395731334676,1.6799428445666793,93.82046129195396,3.1975526398742025,159.83549814754153,3.5184712373079567,2.17552,41.46308
1337,117.99753299043451,Private room,False,True,2.0,False,1,0,10.0,100.0,1,6.790057540019594,0.2521975123135505,119.44683789447251,4.0709408861844025,203.16256693200157,4.472233368260034,2.178,41.448
1338,108.68806293201759,Private room,False,True,2.0,False,1,0,9.0,94.0,1,6.7968710547122475,0.23329877144888153,119.37487354131375,4.068488224960498,202.8820978033891,4.466059379544054,2.17761,41.44809
1339,254.8467428491633,Private room,False,True,2.0,False,0,0,10.0,100.0,1,5.692235308362049,0.7845591466736463,146.9752874240139,5.0091548456203245,246.55759042173344,5.427491391418222,2.17501,41.43827
1340,161.98477901645447,Private room,False,True,3.0,False,0,0,8.0,100.0,1,6.794505255677958,0.268079080472691,120.13483465570022,4.09438892544785,201.86142804874822,4.443591296945913,2.17318,41.44829
1341,138.9438406218726,Private room,False,True,2.0,False,0,0,9.0,100.0,1,4.85905066131711,0.6519894172292632,170.87829649664982,5.823807946965699,291.23957087940295,6.411079298286984,2.1858400000000002,41.42925
1342,167.80319780296506,Private room,False,True,3.0,True,0,0,10.0,98.0,1,7.61211429283553,0.6797638003845101,104.54621695884508,3.5631036921184385,179.01521974602454,3.9406759388038908,2.1830000000000003,41.455
1343,210.6267600716829,Private room,False,True,2.0,False,0,0,10.0,100.0,1,5.371188242313933,0.5991059978387746,152.09504735320937,5.183644521451039,265.6618407015213,5.848034736912841,2.18846,41.433479999999996
